university_code,specialized_major,major_name,major_code,subject_group_code,benchmark_score,note
VLU,,Kỹ thuật xét nghiệm y học,7720601,"A00, B00, D07, D08, XDHB",19,Xét học bạ
VLU,,Công nghệ kỹ thuật ô tô,7510205,"A00, A01, D01, C01, XDHB",18,Xét học bạ
VLU,,Thiết kế công nghiệp,7210402,"H05, H06, H03, H04",24,Xét học bạ
VLU,,Quản trị khách sạn,7810201,"A00, A01, D01, D03, XDHB",18,Xét học bạ
VLU,,Thiết kế thời trang,7210404,"H05, H06, H03, H04, XDHB",24,Xét học bạ
VLU,,Thiết kế nội thất,7580108,"H05, H06, H03, H04, XDHB",24,Xét học bạ
VLU,,Kỹ thuật phần mềm,7480103,"A00, A01, D01, D10, XDHB",18,Xét học bạ
VLU,,Kinh doanh thương mại,7340121,"D01, C04, C01, C02, XDHB",18,Xét học bạ
VLU,,Thiết kế đồ họa,7210403,"H05, H06, H03, H04, XDHB",24,Xét học bạ
VLU,,Quản trị kinh doanh,7340101,"D01, C04, C01, C02, XDHB",18,Xét học bạ
VLU,,Tài chính - Ngân hàng,7340201,"A00, A01, D01, C04, XDHB",18,Xét học bạ
VLU,,Công nghệ thông tin,7480201,"A00, A01, D01, D10, XDHB",18,Xét học bạ
VLU,,Công nghệ sinh học,7420201,"A00, B00, D08, A02, XDHB",18,Xét học bạ
VLU,,Quản lý xây dựng,7580302,"A00, A01, D01, D07",18,Xét học bạ
VLU,,Quan hệ công chúng,7320108,"A00, A01, D01, C00, XDHB",18,Xét học bạ
VLU,,Đông phương học,7310608,"A01, D01, C00, XDHB",18,Xét học bạ
VLU,,Công nghệ Kỹ thuật Nhiệt,7520115,"A00, A01, D07, XDHB",18,"Kỹ thuật nhiệt
Xét học bạ"
VLU,,Điều dưỡng,7720301,"B00, D07, D08, C08, XDHB",19.5,Xét học bạ
VLU,,Luật,7380107,"A00, A01, D01, C00, XDHB",18,"Luật kinh tế
Xét học bạ"
VLU,,Ngôn ngữ Anh,7220201,"D01, D08, D10, XDHB",24,Xét học bạ
VLU,,Tâm lý học,7310401,"B00, B03, D01, C00, XDHB",18,
VLU,,Dược học,7720201,"A00, B00, D07, XDHB",24,Xét học bạ
VLU,,Kiến trúc,7580101,"V00, V01, H02, XDHB",24,Xét học bạ
VLU,,Thanh nhạc,7210205,"N00, XDHB",24,Xét học bạ
VLU,,Kế toán,7340301,"A00, A01, D01, D10, XDHB",18,Xét học bạ
VLU,,Văn học,7229030,"D01, C00, D14, D66, XDHB",18,Xét học bạ
VLU,,Luật,7380101,"A00, A01, D01, C00, XDHB",18,Xét học bạ
VLU,,Piano,7210208,N00,24,Xét học bạ
VLU,,Kỹ thuật xây dựng,7580201,DGNL,650,
VLU,,Quản trị dịch vụ du lịch và lữ hành,7810103,DGNL,650,
VLU,,Công nghệ kỹ thuật môi trường,7510406,DGNL,650,
VLU,,Kỹ thuật xét nghiệm y học,7720601,DGNL,700,
VLU,,Công nghệ kỹ thuật ô tô,7510205,DGNL,650,
VLU,,Thiết kế công nghiệp,7210402,DGNL,650,
VLU,,Quản trị khách sạn,7810201,DGNL,650,
VLU,,Thiết kế thời trang,7210404,DGNL,650,
VLU,,Thiết kế nội thất,7580108,DGNL,650,
VLU,,Kỹ thuật phần mềm,7480103,DGNL,650,
VLU,,Kinh doanh thương mại,7340121,DGNL,650,
VLU,,Thiết kế đồ họa,7210403,DGNL,650,
VLU,,Quản trị kinh doanh,7340101,DGNL,650,
VLU,,Tài chính - Ngân hàng,7340201,DGNL,650,
VLU,,Công nghệ thông tin,7480201,DGNL,650,
VLU,,Công nghệ sinh học,7420201,DGNL,650,
VLU,,Quản lý xây dựng,7580302,DGNL,650,
VLU,,Quan hệ công chúng,7320108,DGNL,650,
VLU,,Đông phương học,7310608,DGNL,650,
VLU,,Công nghệ Kỹ thuật Nhiệt,7520115,DGNL,650,Kỹ thuật nhiệt
VLU,,Điều dưỡng,7720301,DGNL,700,
VLU,,Luật,7380107,DGNL,650,Luật kinh tế
VLU,,Ngôn ngữ Anh,7220201,DGNL,650,
VLU,,Tâm lý học,7310401,DGNL,650,
VLU,,Dược học,7720201,DGNL,750,
VLU,,Kiến trúc,7580101,DGNL,650,
VLU,,Thanh nhạc,7210205,DGNL,650,
VLU,,Kế toán,7340301,DGNL,650,
VLU,,Văn học,7229030,DGNL,650,
VLU,,Luật,7380101,DGNL,650,
VLU,,Piano,7210208,DGNL,650,
VLU,,Marketing,7340115,"A00, A01, D01, C01",19.5,Điểm thi TN THPT
VLU,,Marketing,7340115,"A00, A01, D01, C01, XDHB",18,Xét học bạ
VLU,,Marketing,7340115,DGNL,650,
VLU,,Công nghệ sinh học Y dược,7420205,"A00, B00, D07, D08",16,Điểm thi TN THPT
VLU,,Công nghệ sinh học Y dược,7420205,"A00, B00, D07, D08, XDHB",18,Xét học bạ
VLU,,Công nghệ sinh học Y dược,7420205,DGNL,650,
VLU,,"Công nghệ kỹ thuật điện, điện tử",7510301,"A00, A01, D01, C01",17,Điểm thi TN THPT
VLU,,"Công nghệ kỹ thuật điện, điện tử",7510301,"A00, A01, D01, C01, XDHB",18,Xét học bạ
VLU,,"Công nghệ kỹ thuật điện, điện tử",7510301,DGNL,650,
VLU,,Quản trị môi trường doanh nghiệp,7510606,"A00, B00, D07, D08",16,Điểm thi TN THPT
VLU,,Quản trị môi trường doanh nghiệp,7510606,"A00, B00, D07, D08, XDHB",18,Xét học bạ
VLU,,Quản trị môi trường doanh nghiệp,7510606,DGNL,650,
VLU,,Thiết kế xanh,7589001,"A00, B00, A01, D08",16,Điểm thi TN THPT
VLU,,Thiết kế xanh,7589001,"A00, B00, A01, D08",18,Xét học bạ
VLU,,Thiết kế xanh,7589001,DGNL,650,
VLU,,Nông nghiệp công nghệ cao,7620118,"A00, B00, D07, D08",16,Điểm thi TN THPT
VLU,,Nông nghiệp công nghệ cao,7620118,"A00, B00, D07, D08, XDHB",18,Xét học bạ
VLU,,Nông nghiệp công nghệ cao,7620118,DGNL,650,
VLU,,Răng - Hàm - Mặt,7720501,"A00, B00, D07, D08",24,Điểm thi TN THPT
VLU,,Răng - Hàm - Mặt,7720501,"A00, B00, D07, D08, XDHB",24,Xét học bạ
VLU,,Răng - Hàm - Mặt,7720501,DGNL,750,
VLU,,Công tác xã hội,7760101,"D01, C00, C20, C14",18,Điểm thi TN THPT
VLU,,Công tác xã hội,7760101,"D01, C00, C20, C14, XDHB",18,Xét học bạ
VLU,,Công tác xã hội,7760101,DGNL,650,
VLU,,"Diễn viên kịch, điện ảnh - truyền hình",7210234,S00,20,Điểm thi TN THPT
VLU,,"Diễn viên kịch, điện ảnh - truyền hình",7210234,DGNL,650,
VLU,,Ngôn ngữ Trung Quốc,7220204,"A01, D01, D04, D11, XDHB",16,Điểm thi TN THPT
VLU,,"Đạo diễn điện ảnh, truyền hình",7210235,DGNL,650,
VLU,,Ngôn ngữ Trung Quốc,7220204,DGNL,650,
VLU,,Bất động sản,7340116,DGNL,650,
VLU,,Khoa học dữ liệu,7480109,DGNL,650,
VLU,,Logistics và Quản lý chuỗi cung ứng,7510605,DGNL,650,
VLU,,Kỹ thuật cơ điện tử,7520114,DGNL,650,
VLU,,Công nghệ thực phẩm,7540101,DGNL,650,
VLU,,kỹ thuật xây dựng công trình giao thông,7580205,DGNL,650,
VLU,,Quản trị nhà hàng và dịch vụ ăn uống,7810202,DGNL,650,
VLU,,"Đạo diễn điện ảnh, truyền hình",7210235,"S00, XDHB",24,Xét học bạ
VLU,,Bất động sản,734016,"A00, A01, D01, C04, XDHB",18,Xét học bạ
VLU,,Khoa học dữ liệu,7480109,"A00, A01, D01, C01, XDHB",18,Xét học bạ
VLU,,Logistics và Quản lý chuỗi cung ứng,7510605,"A00, A01, D01, C01",18,Xét học bạ
VLU,,Kỹ thuật cơ điện tử,7520114,"A00, A01, D01, C01, XDHB",18,Xét học bạ
VLU,,Công nghệ thực phẩm,7540101,"A00, B00, D07, C02, XDHB",18,Xét học bạ
VLU,,kỹ thuật xây dựng công trình giao thông,7580205,"A00, A01, D07",18,Xét học bạ
VLU,,Quản trị nhà hàng và dịch vụ ăn uống,7810202,"A00, A01, D01, D03, XDHB",18,Xét học bạ
VLU,,"Đạo diễn điện ảnh, truyền hình",7210235,S00,20,Điểm thi TN THPT
VLU,,Bất động sản,7340116,"A00, A01, D01, C04",19,Điểm thi TN THPT
VLU,,Khoa học dữ liệu,7480109,"A00, A01, D01, C00",16,Điểm thi TN THPT
VLU,,Logistics và Quản lý chuỗi cung ứng,7510605,"A00, A01, D01, C00",20,Điểm thi TN THPT
VLU,,Kỹ thuật cơ điện tử,7520114,"D01, C00",16,Điểm thi TN THPT
VLU,,Công nghệ thực phẩm,7540101,"A00, B00, D07, C02",16,Điểm thi TN THPT
VLU,,kỹ thuật xây dựng công trình giao thông,7580205,"A00, A01, D01, D07",16,Điểm thi TN THPT
VLU,,Quản trị nhà hàng và dịch vụ ăn uống,7810202,"A00, A01, D01, D03",17,Điểm thi TN THPT
IUH,,Công nghệ chế tạo máy,7510202,"A00, A01, D90, C01, XDHB",20.5,Học bạ
IUH,,Công nghệ chế tạo máy,7510202C,"A00, A01, D90, C01, XDHB",18,"Học bạ
CT chất lượng cao"
IUH,,Công nghệ thực phẩm,7540101,"A00, B00, D90, D07, XDHB",21,Học bạ
IUH,,Công nghệ thực phẩm,7540101C,"A00, B00, D90, D07, XDHB",17,"Học bạ
CT chất lượng cao"
IUH,,Công nghệ sinh học,7420201C,"A00, B00, D90, D07, XDHB",17,"Học bạ
CT chất lượng cao"
IUH,,Công nghệ hóa học,7510401C,"A00, B00, D90, D07, XDHB",17,"Học bạ
CT chất lượng cao"
IUH,,Tài chính - Ngân hàng,7340201C,"A00, D01, D90, C01, XDHB",22.5,Học bạ
IUH,,Kinh doanh quốc tế,7340120C,"A01, D01, D96, C01, XDHB",19,Học bạ
IUH,,Kế toán - Kiểm toán,7340301C,"A00, A01, D01, D90, XDHB",19,"Học bạ
CT chất lượng cao"
IUH,,Marketing,7340115,"A01, D01, D96, C01, XDHB",24.5,Học bạ
IUH,,Marketing,7340115C,"A01, D01, D96, C01, XDHB",19,"Học bạ
CT chất lượng cao"
IUH,,Công nghệ kỹ thuật điện tử - viễn thông,7510302C,"A00, A01, D90, C01, XDHB",17,"Học bạ
CT chất lượng cao"
IUH,,Công nghệ kỹ thuật điện tử - viễn thông,7510302,"A00, A01, D90, C01, XDHB",17,Học bạ
IUH,,Kỹ thuật xây dựng,7580201,"A00, A01, D90, C01, XDHB",18,Học bạ
IUH,,Quản trị dịch vụ du lịch và lữ hành,7810103,"A01, D01, D96, C01, XDHB",22,"Học bạ
Gồm 3 chuyên ngành: Quản trị dịch và du lịch và lữ hành; Quản trị khách sạn; Quản trị nhà hàng và dịch vụ ăn uống"
IUH,,"Công nghệ kỹ thuật điện, điện tử",7510301,"A00, A01, D90, C01, XDHB",20.5,"Học bạ
Gồm 2 chuyên ngành: Công nghệ điện, điện tử và Năng lượng tái tạo"
IUH,,"Công nghệ kỹ thuật điện, điện tử",7510301C,"A00, A01, D90, C01, XDHB",18,"Học bạ
CT chất lượng cao"
IUH,,Công nghệ kỹ thuật cơ điện tử,7510203C,"A00, A01, D90, C01, XDHB",18,"Học bạ
CT chất lượng cao"
IUH,,Dinh dưỡng và khoa học thực phẩm,7720497,"A00, B00, D90, D07, XDHB",17,Học bạ
IUH,,Công nghệ kỹ thuật cơ điện tử,7510203,"A00, A01, D90, C01, XDHB",22.5,Học bạ
IUH,,Công nghệ kỹ thuật môi trường,7510406,"A00, B00, D07, C02, XDHB",17,Học bạ
IUH,,Công nghệ kỹ thuật môi trường,7510406C,"A00, B00, D07, C02, XDHB",19,"Học bạ
CT chất lượng cao"
IUH,,Công nghệ kỹ thuật máy tính,7480108,"A00, A01, D90, C01, XDHB",21,Học bạ
IUH,,Công nghệ kỹ thuật cơ khí,7510201C,"A00, A01, D90, C01, XDHB",18,"Học bạ
CT chất lượng cao"
IUH,,Công nghệ kỹ thuật cơ khí,7510201,"A00, A01, D90, C01, XDHB",22.05,Học bạ
IUH,,Công nghệ kỹ thuật ô tô,7510205,"A00, A01, D90, C01, XDHB",23,Học bạ
IUH,,Thương mại điện tử,7340122,"A01, D01, D90, C01, XDHB",22.5,Học bạ
IUH,,Thiết kế thời trang,7210404,"A00, D01, D90, C01, XDHB",19,Học bạ
IUH,,"Công nghệ dệt, may",7540204,"A00, D01, D90, C01, XDHB",18,Học bạ
IUH,,Quản trị kinh doanh,7340101C,"A01, D01, D96, C01, XDHB",19,"Học bạ
CT chất lượng cao"
IUH,,Tài chính - Ngân hàng,7340201C,"A00, D01, D90, C01, XDHB",19,"Học bạ
CT chất lượng cao"
IUH,,Công nghệ thông tin,7480201,"A00, D01, D90, C01, XDHB",23,"Học bạ
gồm 4 ngành: Công nghệ thông tin; kỹ thuật phần mềm; Khoa học máy tính; Hệ thống thông tin."
IUH,,Quản trị kinh doanh,7340101,"A01, D01, D96, C01, XDHB",22.75,Học bạ
IUH,,Công nghệ sinh học,7420201,"A00, B00, D90, D07, XDHB",18,Học bạ
IUH,,Quản lý đất đai,7850103,"A01, D01, D96, C01, XDHB",17,Học bạ
IUH,,Kinh doanh quốc tế,7340120,"A01, D01, D96, C01, XDHB",23.5,Học bạ
IUH,,Luật,7380108,"A00, D01, D96, C00, XDHB",20.5,"Học bạ
Luật quốc tế"
IUH,,Luật,7380107,"A00, D01, D96, C00, XDHB",23.25,"Học bạ
Ngành: Luật kinh tế"
IUH,,Ngôn ngữ Anh,7220201,"D01, D96, D14, D15, XDHB",20.5,Học bạ
IUH,,Kế toán - Kiểm toán,7340301,"A00, A01, D01, D90, XDHB",21.5,"Học bạ
Gồm 2 chuyên ngành: Kế toán và Kiểm toán"
IUH,,Công nghệ kỹ thuật điều khiển và tự động hóa,7510303,"A00, A01, D90, C01, XDHB",21.05,Học bạ
IUH,,Công nghệ Kỹ thuật Nhiệt,7510206,"A00, A01, D90, C01, XDHB",17,Học bạ
IUH,,IOT và trí tuệ nhân tạo,7510304,"A00, A01, D90, C01, XDHB",17,"Học bạ
Ngành IOT và Trí tuệ nhân tạo ứng dụng"
IUH,,Quản lý tài nguyên và môi trường,7850101,"B00, D96, D90, C02, XDHB",17,Học bạ
IUH,,Công nghệ kỹ thuật điều khiển và tự động hóa,7510303C,"A00, A01, D90, C01, XDHB",18,"Học bạ
CT chất lượng cao"
IUH,,Khoa học dữ liệu,7480109,"A00, D01, D90, C01, XDHB",23,Học bạ
IUH,,Công nghệ hóa học,7510401,"A00, B00, D07, C02, XDHB",23,"Học bạ
Gồm 4 chuyên ngành: Kỹ thuật Hóa phân tích; Công nghệ lọc - Hóa dầu; Công nghệ hữu cơ - Hóa dược; Công nghệ Vô cơ - Vật liệu"
IUH,,Đảm bảo chất lượng và an toàn thực phẩm,7540106,"A00, B00, D90, D07, XDHB",17,Học bạ
IUH,,kỹ thuật xây dựng công trình giao thông,7580205,"A00, A01, D90, C01, XDHB",17,Học bạ
SIU,,Quản trị kinh doanh,7340101,"A00, A01, D01, C00",17,.
SIU,,Luật,7380107,"A00, A01, D01, D96",18,Ngành Luật kinh tế Quốc tế
SIU,,Ngôn ngữ Anh,7220201,"D01, D15, D78, D72",17,.
SIU,,Khoa học máy tính,7480101,"A00, A01, D01, D90",18,.
SIU,,Kế toán,7340301,"A00, A01, D01, D90",17,.
SIU,,Quản trị khách sạn,7810201,"A00, A01, D01, C00",17,.
SIU,,Logistics và Quản lý chuỗi cung ứng,7510605,"A00, A01, D01, C00",17,.
HVUH,,Quản trị dịch vụ du lịch và lữ hành,7810103,"A00, A01, D01, C00",17,
HVUH,,Ngôn ngữ Trung Quốc,7220204,"D01, C00, D15, D04",19,
HVUH,,Công nghệ thông tin,7480201,"A00, A01, D01, C14",16,
HVUH,,Tài chính - Ngân hàng,7340201,"A00, D01, C00, C04",17,
HVUH,,Quản trị kinh doanh,7340101,"A00, D01, C00, C01",17,
HVUH,,Ngôn ngữ Anh,7220201,"D01, D14, D15, D66",19,
HVUH,,Kế toán,7340301,"A00, D01, C03, C14",17,
HVUH,,Du lịch,7810101,"D01, C00, D15, C20",17,
HVUH,,Công tác xã hội,7760101,"D01, C00, D15, C20",17,
HVUH,,"Công nghệ kỹ thuật điện, điện tử",7510301,"A00, B00, A01, D01",16,
HVUH,,Khoa học cây trồng,7620110,"A00, B00, D07, D08",17,
HVUH,,Chăn nuôi,7620105,"A00, B00, D07, D08",17,
HVUH,,Thú y,7640101,"A00, B00, D07, D08",17,
HVUH,,Giáo dục Tiểu học,7140202,"A00, D01, C00, C19",26,
HVUH,,Sư phạm Toán học,7140209,"A00, B00, A01, D07",24,
HVUH,,Sư phạm Tiếng Anh,7140231,"D01, D14, D15, D11",24.75,
HVUH,,Sư phạm Ngữ văn,7140217,"C00, D14, D15, C19",25.75,
HVUH,,Giáo dục Mầm non,7140201,"M00, M10, M05, M07",32,Năng khiếu x2
HVUH,,Giáo dục Thể chất,7140206,"T00, T02, T05, T07",32,Năng khiếu x2
HVUH,,Sư phạm Âm nhạc,7140221,"N00, N01",32,Năng khiếu x2
HVUH,,Sư phạm Hóa học,7140212,"V00, V01, V02, V03",24,
HVUH,,Điều dưỡng,7720301,"A00, B00, D07, D08",19,
HVUH,,Kinh tế,7310101,"A00, A01, D01, A09",17,
HVUH,,Công nghệ kỹ thuật cơ khí,7510201,"A00, B00, A01, D01",16,
HVUH,,Sư phạm Mỹ thuật,7140222,"V00, V01, V02, V03",32,Năng khiếu x2
HVUH,,Sư phạm Vật lý,7140211,"A00, A01, A02, A10",24,
HVUH,,Sư phạm Sinh học,7140213,"B00, B03, D08, A02",24,
HVUH,,Sư phạm Lịch sử,7140218,"C00, D14, C19, C03",25.75,
HVUH,,Sư phạm Địa lý,7140219,"C00, D15, C04, C20",20,
UFM,Quản trị nhà hàng và dịch vụ ăn uống,Quản trị nhà hàng và dịch vụ ăn uống,7810202D,"A00, A01, D01, D96",24.3,Điểm thi TN THPT
UFM,Quản trị dịch vụ du lịch và lữ hành,Quản trị dịch vụ du lịch và lữ hành,7810103D,"D01, D96, D78, D72",22,Điểm thi TN THPT
UFM,Hệ thống thông tin quản lý,Hệ thống thông tin quản lý,7340405D,"A00, A01, D01, D96",25.2,Điểm thi TN THPT
UFM,Quản trị khách sạn,Quản trị khách sạn,7810201,"A00, A01, D01, D96",24.5,Điểm thi TN THPT
UFM,Quản trị kinh doanh,Quản trị kinh doanh,7340101,"A00, A01, D01, D96",25.9,Điểm thi TN THPT
UFM,Kinh doanh quốc tế,Kinh doanh quốc tế,7340120,"A00, A01, D01, D96",26.4,Điểm thi TN THPT
UFM,Marketing,Marketing,7340115,"A00, A01, D01, D96",27.1,Điểm thi TN THPT
UFM,Tài chính - Ngân hàng,Tài chính - Ngân hàng,7340201,"A00, A01, D01, D96",25.4,Điểm thi TN THPT
UFM,Bất động sản,Bất động sản,7340116,"A00, A01, D01, D96",23.5,Điểm thi TN THPT
UFM,Ngôn ngữ Anh,Ngôn ngữ Anh,7220201,"A00, A01, D01, D96",26.1,Điểm thi TN THPT
UFM,Kế toán,Kế toán,7340301,"A00, A01, D01, D96",25.3,Điểm thi TN THPT
UFM,Quản trị nhà hàng và dịch vụ ăn uống,Quản trị nhà hàng và dịch vụ ăn uống,7810202D,"A00, A01, D01, D96, XDHB",25,Học bạ
UFM,Quản trị nhà hàng và dịch vụ ăn uống,Quản trị nhà hàng và dịch vụ ăn uống,7810202D,DGNLHCM,750,
UFM,Quản trị dịch vụ du lịch và lữ hành,Quản trị dịch vụ du lịch và lữ hành,7810103D,DGNLHCM,750,
UFM,Quản trị dịch vụ du lịch và lữ hành,Quản trị dịch vụ du lịch và lữ hành,7810103D,"A00, A01, D01, D96, XDHB",25,Học bạ
UFM,Hệ thống thông tin quản lý,Hệ thống thông tin quản lý,7340405D,"A00, A01, D01, D96, XDHB",25,Học bạ
UFM,Hệ thống thông tin quản lý,Hệ thống thông tin quản lý,7340405D,DGNLHCM,780,
UFM,Quản trị khách sạn,Quản trị khách sạn,7810201,DGNLHCM,750,
UFM,Quản trị khách sạn,Quản trị khách sạn,7810201,"A00, A01, D01, D96, XDHB",25,Học bạ
UFM,Quản trị kinh doanh,Quản trị kinh doanh,7340101,"A00, A01, D01, D96, XDHB",27,Học bạ
UFM,Quản trị kinh doanh,Quản trị kinh doanh,7340101,DGNL,850,
UFM,Kinh doanh quốc tế,Kinh doanh quốc tế,7340120,"A00, A01, D01, D96, XDHB",28,Học bạ
UFM,Kinh doanh quốc tế,Kinh doanh quốc tế,7340120,DGNL,900,
UFM,Marketing,Marketing,7340115,DGNL,900,
UFM,Marketing,Marketing,7340115,"A00, A01, D01, D96, XDHB",28,Học bạ
UFM,Tài chính - Ngân hàng,Tài chính - Ngân hàng,7340201,DGNL,820,
UFM,Tài chính - Ngân hàng,Tài chính - Ngân hàng,7340201,"A00, A01, D01, D96, XDHB",26.5,Học bạ
UFM,Bất động sản,Bất động sản,7340116,"A00, A01, D01, D96, XDHB",26,Học bạ
UFM,Bất động sản,Bất động sản,7340116,DGNL,800,
UFM,Ngôn ngữ Anh,Ngôn ngữ Anh,7220201,DGNLHCM,800,
UFM,Ngôn ngữ Anh,Ngôn ngữ Anh,7220201,"A00, A01, D01, D96, XDHB",26.5,Học bạ
UFM,Kế toán,Kế toán,7340301,DGNLHCM,820,
UFM,Kế toán,Kế toán,7340301,"A00, A01, D01, D96, XDHB",26.5,Học bạ
UFM,Kinh tế,Kinh tế,7310101,"A00, A01, D01, D96",25.8,Điểm thi TN THPT
UFM,Kinh tế,Kinh tế,7310101,"A00, A01, D01, D96, XDHB",26,Học bạ
UFM,Kinh tế,Kinh tế,7310101,DGNLHCM,850,
UFM,Luật kinh tế,Luật,7380107,"A00, A01, D01, D96, XDHB",26.5,"Học bạ
Luật kinh tế"
UFM,Luật kinh tế,Luật,7380107,DGNLHCM,850,Luật kinh tế
UFM,Toán kinh tế,Toán kinh tế,7310108,"A00, A01, D01, D96, XDHB",26,"chuyên ngành Tài chính định lượng
Học bạ"
UFM,Toán kinh tế,Toán kinh tế,7310108,DGNLHCM,800,chuyên ngành Tài chính định lượng
UFM,Toán kinh tế,Toán kinh tế,7310108,"A00, A01, D01, D96",21.25,Điểm thi TN THPT
UFM,Quản trị kinh doanh,Quản trị kinh doanh,7340101C,"A00, A01, D01, D96",25.3,"Điểm thi TN THPT
CLC"
UFM,Marketing,Marketing,7340115C,"A00, A01, D01, D96",26.2,"Điểm thi TN THPT
CLC"
UFM,Kế toán,Kế toán,7340301C,"A00, A01, D01, D96",24.2,"Điểm thi TN THPT
CLC"
UFM,Tài chính - Ngân hàng,Tài chính - Ngân hàng,7340201C,"A00, A01, D01, D96",24.6,"Điểm thi TN THPT
CLC"
UFM,Kinh doanh quốc tế,Kinh doanh quốc tế,7340120C,"A00, A01, D01, D96",25.5,"Điểm thi TN THPT
CLC - Thương mại quốc tế"
UFM,Bất động sản,Bất động sản,7340116C,"A00, A01, D01, D96",23.5,"Điểm thi TN THPT
CLC"
STU,,Công nghệ kỹ thuật điện tử - viễn thông,7510302,"A00, A01, D01, D07",15,
STU,,"Công nghệ kỹ thuật điện, điện tử",7510301,"A00, A01, D01, D07",15,
STU,,Công nghệ kỹ thuật cơ điện tử,7510203,"A00, A01, D01, D07",15,
STU,,Thiết kế công nghiệp,7210402,"A00, A01, D01, H06",15,
STU,,Công nghệ thực phẩm,7540101,"A00, B00, B08, D07",15,
STU,,Kỹ thuật xây dựng,7580201,"A00, A01, D01, D07",15,
STU,,Công nghệ thông tin,7480201,"A00, A01, D01, C01",15,
STU,,Quản trị kinh doanh,7340101,"A00, A01, D01, D09",15,
VAA,,Công nghệ kỹ thuật điện tử - viễn thông,7510302,"A00, A01, D90, D07",18,Điểm thi TN THPT
VAA,,Quản lý hoạt động bay,7840102,"A00, D01, D96, D78",26.3,Điểm thi TN THPT
VAA,,Kỹ thuật Hàng không,7520120,"A00, A01, D90, D07",25,Điểm thi TN THPT
VAA,,Quản trị kinh doanh,7340101,"A00, D01, D96, D78",23.4,Điểm thi TN THPT
VAA,,Công nghệ kỹ thuật điện tử - viễn thông,7510302,DGNL,700,
VAA,,Quản trị kinh doanh,7340101,DGNL,800,
VAA,,Công nghệ kỹ thuật điện tử - viễn thông,7510302,"A00, A01, D90, XDHB",21,Học bạ
VAA,,Quản trị kinh doanh,7340101,"A00, A01, D01, D96, XDHB",26,Học bạ
VAA,,Công nghệ thông tin,7480201,"A01, D01, D90, D07, XDHB",24,Học bạ
VAA,,Ngôn ngữ Anh,7220201,"A01, D01, D96, D78, XDHB",26,Học bạ
VAA,,Công nghệ kỹ thuật điều khiển và tự động hóa,7510303,"A00, A01, D90, D07, XDHB",21,Học bạ
VAA,,Công nghệ thông tin,7480201,DGNL,700,
VAA,,Ngôn ngữ Anh,7220201,DGNL,800,
VAA,,Công nghệ kỹ thuật điều khiển và tự động hóa,7510303,DGNL,700,
VAA,,Ngôn ngữ Anh,7220201,"A00, D01, D96, D78",24.6,Điểm thi TN THPT
VAA,,Công nghệ kỹ thuật điều khiển và tự động hóa,7510303,"A00, A01, D90, D07",18,Điểm thi TN THPT
VAA,,Công nghệ thông tin,7480201,"A00, A01, D90, D07",21.6,Điểm thi TN THPT
HIU,,Quản trị dịch vụ du lịch và lữ hành,7810103,"A00, A01, D01, C00",15,Điểm thi TN THPT
HIU,,Logistics và Quản lý chuỗi cung ứng,7510605,"A00, A01, D01, D90",15,Điểm thi TN THPT
HIU,,Kỹ thuật phục hồi chức năng,7720603,"A00, B00, D90, D07",19,Điểm thi TN THPT
HIU,,Truyền thông đa phương tiện,7320104,"A01, D01, C00, D78",15,Điểm thi TN THPT
HIU,,Kỹ thuật xét nghiệm y học,7720601,"A00, B00, D90, D07",19,Điểm thi TN THPT
HIU,,Quản trị khách sạn,7810201,"A00, A01, D01, C00",15,Điểm thi TN THPT
HIU,,Thiết kế thời trang,7210404,"H00, V00, V01, H02",15,Điểm thi TN THPT
HIU,,Thiết kế đồ họa,7210403,"H00, V00, V01, H02",15,Điểm thi TN THPT
HIU,,Kỹ thuật xây dựng,7580201,"A00, A01, D01, D90",15,Điểm thi TN THPT
HIU,,Giáo dục Thể chất,7140206,"T00, T02, T03, T07",18,Điểm thi TN THPT
HIU,,Công nghệ thông tin,7480201,"A00, A01, D01, D90",15,Điểm thi TN THPT
HIU,,Tài chính - Ngân hàng,7340201,"A00, A01, D01, D90",15,Điểm thi TN THPT
HIU,,Quản trị kinh doanh,7340101,"A00, A01, D01, C00",15,Điểm thi TN THPT
HIU,,Quan hệ quốc tế,7310206,"A00, A01, D01, C00",15,Điểm thi TN THPT
HIU,,Giáo dục Mầm non,7140201,"M00, M01, M11",19,Điểm thi TN THPT
HIU,,Răng - Hàm - Mặt,7720501,"A00, B00, D90, D07",22,Điểm thi TN THPT
HIU,,Trung Quốc học,7310612,"A01, D01, C00, D04",15,Điểm thi TN THPT
HIU,,Nhật Bản học,7310613,"A01, D01, C00, D06",15,Điểm thi TN THPT
HIU,,Hàn Quốc học,7310614,"A01, D01, C00, D78",15,Điểm thi TN THPT
HIU,,Điều dưỡng,7720301,"A00, B00, D90, D07",19,Điểm thi TN THPT
HIU,,Luật,7380107,"A00, D01, C00, A08",15,"Luật kinh tế
Điểm thi TN THPT"
HIU,,Việt Nam học,7310630,"A01, D01, C00, D78",15,Điểm thi TN THPT
HIU,,Ngôn ngữ Anh,7220201,"A01, D01, D96, D14",15,Điểm thi TN THPT
HIU,,Dược học,7720201,"A00, B00, D90, D07",21,Điểm thi TN THPT
HIU,,Kiến trúc,7580101,"A00, D01, V00, V01",15,Điểm thi TN THPT
