university_code,specialized_major,major_name,major_code,subject_group_code,benchmark_score,note
HUIT,,Quản trị kinh doanh,7340129,"A00, A01, D01, D10, XDHB",26.27,HB cả năm lớp 12
HUIT,,Tài chính - Ngân hàng,7340201,"A00, A01, D01, D10, XDHB",26.5,HB cả năm lớp 12
HUIT,,Kinh doanh quốc tế,7340120,"A00, A01, D01, D10, XDHB",26,"HB cả năm lớp 10, 11 & HK1 lớp 12"
HUIT,,An toàn thông tin,7480202,"A00, A01, D01, D07, XDHB",23,HB cả năm lớp 12
HUIT,,Luật,7380107,"A00, A01, D01, D10, XDHB",25.25,Luật kinh tếHB cả năm lớp 12
HUIT,,Ngôn ngữ Anh,7220201,"A01, D01, D09, D10, XDHB",25.75,HB cả năm lớp 12
HUIT,,Kế toán,7340301,"A00, A01, D01, D10, XDHB",26,HB cả năm lớp 12
HUIT,,Quản trị nhà hàng và dịch vụ ăn uống,7810202,"A00, A01, D01, D10, XDHB",24,"HB cả năm lớp 10, 11 & HK1 lớp 12"
HUIT,,Công nghệ kỹ thuật điều khiển và tự động hóa,7510303,"A00, A01, D01, D07, XDHB",21.5,"HB cả năm lớp 10, 11 & HK1 lớp 12"
HUIT,,Quản trị dịch vụ du lịch và lữ hành,7810103,"A00, A01, D01, D10, XDHB",24,"HB cả năm lớp 10, 11 & HK1 lớp 12"
HUIT,,"Công nghệ kỹ thuật điện, điện tử",7510301,"A00, A01, D01, D07, XDHB",21.25,"HB cả năm lớp 10, 11 & HK1 lớp 12"
HUIT,,Quản lý tài nguyên và môi trường,7850101,"A00, B00, A01, D07, XDHB",21,"HB cả năm lớp 10, 11 & HK1 lớp 12"
HUIT,,Công nghệ kỹ thuật cơ điện tử,7510203,"A00, A01, D01, D07, XDHB",21.25,"HB cả năm lớp 10, 11 & HK1 lớp 12"
HUIT,,Công nghệ kỹ thuật môi trường,7510406,"A00, B00, A01, D07, XDHB",20,"HB cả năm lớp 10, 11 & HK1 lớp 12"
HUIT,,Khoa học dinh dưỡng và ẩm thực,7720499,"A00, B00, A01, D07, XDHB",22.25,"HB cả năm lớp 10, 11 & HK1 lớp 12"
HUIT,,Công nghệ chế biến thuỷ sản,7540105,"A00, B00, A01, D07, XDHB",20,"HB cả năm lớp 10, 11 & HK1 lớp 12"
HUIT,,Công nghệ kỹ thuật hoá học,7510401,"A00, B00, A01, D07, XDHB",22.25,"HB cả năm lớp 10, 11 & HK1 lớp 12"
HUIT,,Đảm bảo chất lượng và an toàn thực phẩm,7540110,"A00, B00, A01, D07, XDHB",24,"HB cả năm lớp 10, 11 & HK1 lớp 12"
HUIT,,Khoa học chế biến món ăn,7720498,"A00, B00, A01, D07, XDHB",22.25,"HB cả năm lớp 10, 11 & HK1 lớp 12"
HUIT,,Công nghệ chế tạo máy,7510202,"A00, A01, D01, D07, XDHB",20,"HB cả năm lớp 10, 11 & HK1 lớp 12"
HUIT,,Công nghệ thực phẩm,7540101,"A00, B00, A01, D07, XDHB",27,"HB cả năm lớp 10, 11 & HK1 lớp 12"
HUIT,,Công nghệ vật liệu,7510402,"A00, B00, A01, D07, XDHB",20,"HB cả năm lớp 10, 11 & HK1 lớp 12"
HUIT,,Công nghệ sinh học,7420201,"A00, B00, A01, D07, XDHB",22,"HB cả năm lớp 10, 11 & HK1 lớp 12"
HUIT,,"Công nghệ dệt, may",7540204,"A00, A01, D01, D07, XDHB",20,"HB cả năm lớp 10, 11 & HK1 lớp 12"
HUIT,,Công nghệ thông tin,7480201,"A00, A01, D01, D07, XDHB",25,"HB cả năm lớp 10, 11 & HK1 lớp 12Học bạ"
HUIT,,Quản trị kinh doanh,7340101,"A00, A01, D01, D10, XDHB",22.75,"Quản trị kinh doanh thực phẩmHB cả năm lớp 10, 11 & HK1 lớp 12"
HUIT,,Tài chính - Ngân hàng,7340201,"A00, A01, D01, D10, XDHB",25.5,"HB cả năm lớp 10, 11 & HK1 lớp 12"
HUIT,,An toàn thông tin,7480202,"A00, A01, D01, D07, XDHB",21.25,"HB cả năm lớp 10, 11 & HK1 lớp 12Học bạ"
HUIT,,Luật,7380107,"A00, A01, D01, D10",24.5,"Luật kinh tếHB cả năm lớp 10, 11 & HK1 lớp 12"
HUIT,,Ngôn ngữ Anh,7220201,"A01, D01, D09, D10, XDHB",25.5,"HB cả năm lớp 10, 11 & HK1 lớp 12"
HUIT,,Kế toán,7340301,"A00, A01, D01, D10, XDHB",25.5,"HB cả năm lớp 10, 11 & HK1 lớp 12"
HUIT,,Quản trị khách sạn,7810201,"A00, A01, D01, D10",22.5,Điểm thi TN THPT
HUIT,,Quản trị khách sạn,7810201,DGNLHCM,600,
HUIT,,Quản trị khách sạn,7810201,"A00, A01, D01, D10, XDHB",25,HB cả năm lớp 12
HUIT,,Quản trị khách sạn,7810201,"A00, A01, D01, D10, XDHB",25,"HB cả năm lớp 10, 11 & HK1 lớp 12"
HUIT,,Ngôn ngữ Trung Quốc,7220204,"A01, D01, D09, D10",24,Điểm thi TN THPT
HUIT,,Ngôn ngữ Trung Quốc,7220204,DGNLHCM,650,
HUIT,,Ngôn ngữ Trung Quốc,7220204,"A01, D01, D09, D10",25.75,HB cả năm lớp 12
HUIT,,Ngôn ngữ Trung Quốc,7220204,"A01, D01, D09, D10, XDHB",25.5,"HB cả năm lớp 10, 11 & HK1 lớp 12"
HUIT,,Marketing,7340115,DGNLHCM,730,
HUIT,,Marketing,7340115,"A00, A01, D01, D10, XDHB",26.5,"HB cả năm lớp 10, 11 & HK1 lớp 12"
HUIT,,Quản trị kinh doanh,7340129,"A00, A01, D01, D10, XDHB",26,"HB cả năm lớp 10, 11 & HK1 lớp 12"
HUIT,,Kỹ thuật nhiệt,7520115,DGNLHCM,600,
HUIT,,Kỹ thuật nhiệt,7520115,"A00, A01, D01, D07, XDHB",20,"HB cả năm lớp 10, 11 & HK1 lớp 12"
HUIT,,Kinh doanh thời trang và Dệt may,7340123,DGNLHCM,600,
HUIT,,Kinh doanh thời trang và Dệt may,7340123,"A00, A01, D01, D10, XDHB",20,"HB cả năm lớp 10, 11 & HK1 lớp 12"
HUIT,,Quản lý năng lượng,7510602,DGNLHCM,600,
HUIT,,Quản lý năng lượng,7510602,"A00, B00, A01, D07, XDHB",20,"HB cả năm lớp 10, 11 & HK1 lớp 12"
HUIT,,Marketing,7340115,"A00, A01, D01, D10",24,Điểm thi TN THPT
HUIT,,Marketing,7340115,"A00, A01, D01, D10, XDHB",27.5,HB cả năm lớp 12
HUIT,,Kinh doanh thời trang và Dệt may,7340123,"A00, A01, D01, D10",19.75,Điểm thi TN THPT
HUIT,,Kinh doanh thời trang và Dệt may,7340123,"A00, A01, D01, D10, XDHB",21,HB cả năm lớp 12
HUIT,,Kỹ thuật nhiệt,7520115,"A00, A01, D01, D07",17.5,Điểm thi TN THPT
HUIT,,Kỹ thuật nhiệt,7520115,"A00, A01, D01, D07, XDHB",20,HB cả năm lớp 12
HUIT,,Quản lý năng lượng,7510602,"A00, B00, A01, D07",16,Điểm thi TN THPT
HUIT,,Quản lý năng lượng,7510602,"A00, B00, A01, D07, XDHB",20,HB cả năm lớp 12
HUIT,,Quản trị kinh doanh,7340129,"A00, A01, D01, D10, XDHB",23.5,Quản trị kinh doanh thực phẩmHB cả năm lớp 12
HUIT,,Kinh doanh quốc tế,7340120,"A00, A01, D01, D10, XDHB",26.5,HB cả năm lớp 12
HUIT,,Quản trị kinh doanh,7340129,"A00, A01, D01, D10",21.75,"Quản trị kinh doanh thực phẩm, Điểm thi TN THPT"
VNUHCM-UT,Kỹ thuật Điện tử - Viễn thông,Kỹ thuật Điện;Kỹ thuật Điện tử - Viễn thông;Kỹ thuật Điều khiển và tự động hóa;(Nhóm ngành),108,"A00, A01",60,"Xét kết hợp điểm hợp ĐGNL, TN THPT, Học bạ"
VNUHCM-UT,Quản lý Tài nguyên và Môi trường,Quản lý tài nguyên và môi trường,225,"A00, B00, A01, D07",60.26,"Xét kết hợp điểm hợp ĐGNL, TN THPT, Học bạ"
VNUHCM-UT,Kỹ thuật Robot,Kỹ thuật cơ điện tử,110,"A00, A01",62.57,"Xét kết hợp điểm hợp ĐGNL, TN THPT, Học bạ"
VNUHCM-UT,Kỹ thuật Điện – Điện tử,"Kỹ thuật điện, điện tử",208,"A00, A01",60,"Xét kết hợp điểm hợp ĐGNL, TN THPT, Học bạ"
VNUHCM-UT,Công nghệ thực phẩm,Công nghệ thực phẩm,219,"A00, B00, D07",63.22,"Xét kết hợp điểm hợp ĐGNL, TN THPT, Học bạ"
VNUHCM-UT,Quản lý công nghiệp,Quản lý công nghiệp,223,"A00, A01, D01, D07",60.01,"Xét kết hợp điểm hợp ĐGNL, TN THPT, Học bạ"
VNUHCM-UT,Xây dựng,Kỹ thuật xây dựng,115,"A00, A01",56.1,"Xét kết hợp điểm hợp ĐGNL, TN THPT, Học bạ"
VNUHCM-UT,Kỹ thuật máy tính,Kỹ thuật máy tính,207,"A00, A01",65,"Xét kết hợp điểm hợp ĐGNL, TN THPT, Học bạ"
VNUHCM-UT,Kỹ thuật Dầu khí,Kỹ thuật dầu khí,220,"A00, A01",60.01,"Xét kết hợp điểm hợp ĐGNL, TN THPT, Học bạ"
VNUHCM-UT,Kỹ thuật máy tính,Kỹ thuật máy tính,107,"A00, A01",66.86,"Xét kết hợp điểm hợp ĐGNL, TN THPT, Học bạ"
VNUHCM-UT,Kỹ thuật hoá học,Kỹ thuật hoá học,214,"A00, B00, D07",60.01,"Xét kết hợp điểm hợp ĐGNL, TN THPT, Học bạ"
VNUHCM-UT,Kỹ thuật cơ khí,Kỹ thuật cơ khí,209,"A00, A01",60.02,"Xét kết hợp điểm hợp ĐGNL, TN THPT, Học bạ"
VNUHCM-UT,Kỹ thuật cơ khí,Kỹ thuật cơ khí,109,"A00, A01",60.29,"Xét kết hợp điểm hợp ĐGNL, TN THPT, Học bạ"
VNUHCM-UT,Khoa học máy tính,Khoa học máy tính,206,"A00, A01",67.24,"Xét kết hợp điểm hợp ĐGNL, TN THPT, Học bạ"
VNUHCM-UT,Kỹ thuật ô tô,Kỹ thuật ô tô,242,"A00, A01",60.13,"Xét kết hợp điểm hợp ĐGNL, TN THPT, Học bạ"
VNUHCM-UT,Kỹ thuật Hệ thống Công nghiệp,Kỹ thuật Hệ thống Công nghiệp;Logistics và Quản lý chuỗi Cung ứng;(Nhóm ngành),128,"A00, A01",61.27,"Xét kết hợp điểm hợp ĐGNL, TN THPT, Học bạ"
VNUHCM-UT,Kỹ thuật hóa học,Kỹ thuật Hóa học;Công nghệ Thực phẩm;Công nghệ Sinh học;(Nhóm ngành),114,"A00, B00, D07",58.68,"Xét kết hợp điểm hợp ĐGNL, TN THPT, Học bạ"
VNUHCM-UT,Kỹ thuật môi trường,Kỹ thuật Môi trường;Quản lý Tài nguyên và Môi trường;(Nhóm ngành),125,"A00, B00, A01, D07",60.26,"Xét kết hợp điểm hợp ĐGNL, TN THPT, Học bạ"
VNUHCM-UT,Kỹ thuật tàu thủy,Kỹ thuật Tàu thủy;Kỹ thuật Hàng không;(Nhóm ngành),145,"A00, A01",54.6,"Xét kết hợp điểm hợp ĐGNL, TN THPT, Học bạ"
VNUHCM-UT,Kỹ thuật dầu khí,Kỹ thuật Địa chất;Kỹ thuật Dầu khí;(Nhóm ngành),120,"A00, A01",60.35,"Xét kết hợp điểm hợp ĐGNL, TN THPT, Học bạ"
VNUHCM-UT,Công nghệ may,Kỹ thuật Dệt;Công nghệ Dệt May;(Nhóm ngành),112,"A00, A01",58.08,"Xét kết hợp điểm hợp ĐGNL, TN THPT, Học bạ"
VNUHCM-UT,Kỹ thuật nhiệt (Nhiệt Lạnh),Công nghệ Kỹ thuật Nhiệt,140,"A00, A01",57.97,"Xét kết hợp điểm hợp ĐGNL, TN THPT, Học bạ"
VNUHCM-UT,Bảo dưỡng công nghiệp,Bảo dưỡng Công nghiệp,141,"A00, A01",59.51,"Xét kết hợp điểm hợp ĐGNL, TN THPT, Học bạ"
VNUHCM-UT,Kỹ thuật vật liệu,Kỹ thuật vật liệu,229,"A00, A01, D07",60.01,"Xét kết hợp điểm hợp ĐGNL, TN THPT, Học bạ
Chuyên ngành Kỹ thuật vật liệu công nghệ cao"
VNUHCM-UT,Quản lý công nghiệp,Quản lý công nghiệp,123,"A00, A01",57.98,"Xét kết hợp điểm hợp ĐGNL, TN THPT, Học bạ"
VNUHCM-UT,Kỹ thuật vật liệu,Kỹ thuật vật liệu,129,"A00, A01, D07",59.62,"Xét kết hợp điểm hợp ĐGNL, TN THPT, Học bạ"
VNUHCM-UT,Kỹ thuật Y Sinh,Vật lý kỹ thuật,137,"A00, A01",61.01,"Xét kết hợp điểm hợp ĐGNL, TN THPT, Học bạ"
VNUHCM-UT,Kỹ thuật ô tô,Kỹ thuật ô tô,142,"A00, A01",60.13,"Xét kết hợp điểm hợp ĐGNL, TN THPT, Học bạ"
VNUHCM-UT,Cơ kỹ thuật,Cơ Kỹ thuật,138,"A00, A01",63.17,"Xét kết hợp điểm hợp ĐGNL, TN THPT, Học bạ"
VNUHCM-UT,Kiến trúc Cảnh quan,Kiến trúc,117,"A01, C01",57.74,"Xét kết hợp điểm hợp ĐGNL, TN THPT, Học bạ"
VNUHCM-UT,Khoa học máy tính,Khoa học máy tính,106,"A00, A01",75.99,"Xét kết hợp điểm hợp ĐGNL, TN THPT, Học bạ"
VNUHCM-UT,Kỹ thuật Robot,Kỹ thuật cơ điện tử,210,"A00, A01",64.99,"Xét kết hợp điểm hợp ĐGNL, TN THPT, Học bạ"
VNUHCM-UT,Kỹ thuật Robot,Kỹ thuật cơ điện tử,211,"A00, A01",64.33,"Xét kết hợp điểm hợp ĐGNL, TN THPT, Học bạ"
VNUHCM-UT,Kỹ thuật Công trình xây dựng,Công nghệ kỹ thuật công trình xây dựng,215,"A00, A01",60.01,"Xét kết hợp điểm hợp ĐGNL, TN THPT, Học bạ"
VNUHCM-UT,Kiến trúc Cảnh quan,Kiến trúc,217,"A01, C01",60.01,"Xét kết hợp điểm hợp ĐGNL, TN THPT, Học bạ"
VNUHCM-UT,Logistics và Quản lý chuỗi cung ứng,Logistics và Quản lý chuỗi cung ứng,228,"A00, A01",64.8,"Xét kết hợp điểm hợp ĐGNL, TN THPT, Học bạ"
VNUHCM-UT,Kỹ thuật Y Sinh,Vật lý kỹ thuật,237,"A00, A01",62.01,"Xét kết hợp điểm hợp ĐGNL, TN THPT, Học bạ
Chuyên ngành Kỹ thuật Y sinh"
VNUHCM-UT,,Kỹ thuật Hàng không,245,"A00, A01",67.14,"Xét kết hợp điểm hợp ĐGNL, TN THPT, Học bạ"
VNUHCM-UT,Khoa học máy tính,Khoa học máy tính,266,"A00, A01",61.92,"Xét kết hợp điểm hợp ĐGNL, TN THPT, Học bạ"
VNUHCM-UT,Cơ kỹ thuật,Cơ Kỹ thuật,268,"A00, A01",62.37,"Xét kết hợp điểm hợp ĐGNL, TN THPT, Học bạ"
VNUHCM-UT,,Công nghệ sinh học,218,"A00, B00, B08, D07",63.99,"Xét kết hợp điểm hợp ĐGNL, TN THPT, Học bạ"
HCMIU,,Kỹ thuật điều khiển và tự động hoá,7520216,DGNLHCM,680,
HCMIU,,Logistics và Quản lý chuỗi cung ứng,7510605,DGNLHCM,870,
HCMIU,,Kỹ thuật điện tử - viễn thông,7520207,DGNLHCM,660,
HCMIU,,Kỹ thuật hệ thống công nghiệp,7520118,DGNLHCM,630,
HCMIU,,Kỹ thuật môi trường,7520320,DGNLHCM,630,
HCMIU,,Công nghệ thực phẩm,7540101,DGNLHCM,650,
HCMIU,,Kỹ thuật không gian,7520121,DGNLHCM,630,
HCMIU,,Kỹ thuật xây dựng,7580201,DGNLHCM,630,
HCMIU,,Công nghệ thông tin,7480201,DGNLHCM,780,
HCMIU,,Tài chính - Ngân hàng,7340201,DGNLHCM,780,
HCMIU,,Công nghệ sinh học,7420201,DGNLHCM,650,
HCMIU,,Kỹ thuật hoá học,7520301,DGNLHCM,670,
HCMIU,,Khoa học dữ liệu,7480109,DGNLHCM,780,
HCMIU,,Kỹ thuật y sinh,7520212,DGNLHCM,680,
HCMIU,,Toán ứng dụng,7460112,DGNLHCM,680,Kỹ thuật tài chính và Quản trị rủi ro
HCMIU,,Ngôn ngữ Anh,7220201,DGNLHCM,835,
HCMIU,,Kế toán,7340301,DGNLHCM,750,
HCMIU,,Hoá học,7440112,DGNLHCM,650,Hóa sinh
HCMIU,,Quản trị kinh doanh,7340101,DGNLHCM,820,
HCMIU,,Khoa học máy tính,7480101,DGNLHCM,780,
HCMIU,,Quản lý xây dựng,7580302,DGNLHCM,630,
HCMIU,,Ngôn ngữ Anh,7220201,"D01, D09, D14, D15",25,Điểm thi TN THPT
HCMIU,,Quản trị kinh doanh,7340101,"A00, A01, D01, D07",23,Điểm thi TN THPT
HCMIU,,Tài chính - Ngân hàng,7340201,"A00, A01, D01, D07",22,Điểm thi TN THPT
HCMIU,,Kế toán,7340301,"A00, A01, D01, D07",22,Điểm thi TN THPT
HCMIU,,Công nghệ sinh học,7420201,"A00, B00, B08, D07",20,Điểm thi TN THPT
HCMIU,,Hoá học,7440112,"A00, B00, B08, D07",18,"Điểm thi TN THPT, Hóa sinh"
HCMIU,,Công nghệ thực phẩm,7540101,"A00, A01, B00, D07",20,Điểm thi TN THPT
HCMIU,,Kỹ thuật hoá học,7520301,"A00, A01, B00, D07",20,Điểm thi TN THPT
HCMIU,,Toán ứng dụng,7460112,"A00, A01",20,"Điểm thi TN THPT, Kỹ thuật tài chính và Quản trị rủi ro"
HCMIU,,Khoa học máy tính,7480101,"A00, A01",25,Điểm thi TN THPT
HCMIU,,Khoa học dữ liệu,7460108,"A00, A01",26,Điểm thi TN THPT
HCMIU,,Công nghệ thông tin,7480201,"A00, A01",27.5,Điểm thi TN THPT
HCMIU,,Logistics và Quản lý chuỗi cung ứng,7510605,"A00, A01, D01",25,Điểm thi TN THPT
HCMIU,,Kỹ thuật hệ thống công nghiệp,7520118,"A00, A01, D01",20,Điểm thi TN THPT
HCMIU,,Kỹ thuật y sinh,7520212,"A00, B00, B08, D07",22,Điểm thi TN THPT
HCMIU,,Kỹ thuật không gian,7520121,"A00, A01, A02, D90",21,Điểm thi TN THPT
HCMIU,,Kỹ thuật môi trường,7520320,"A00, A02, B00, D07",18,Điểm thi TN THPT
HCMIU,,Kỹ thuật điện tử - viễn thông,7520207,"A00, A01, B00, D01",21,Điểm thi TN THPT
HCMIU,,Kỹ thuật điều khiển và tự động hoá,7520216,"A00, A01, B00, D01",21.5,Điểm thi TN THPT
HCMIU,,Kỹ thuật xây dựng,7580201,"A00, A01, D07",20,Điểm thi TN THPT
HCMIU,,Quản lý xây dựng,7580302,"A00, A01, D01, D07",20,Điểm thi TN THPT
HCMIU,,Ngôn ngữ Anh,7220201_WE2,"D01, D09, D14, D15",18,"Điểm thi TN THPT, (CTLK với ĐH West of England) (2+2)"
HCMIU,,Ngôn ngữ Anh,7220201_WE3,"D01, D09, D14, D15",18,"Điểm thi TN THPT, (CTLK với ĐH West of England) (3+1)"
HCMIU,,Ngôn ngữ Anh,7220201_WE4,"D01, D09, D14, D15",18,"Điểm thi TN THPT, (CTLK với ĐH West of England) (4+0)"
HCMIU,,Quản trị kinh doanh,7340101_AU,"A00, A01, D01, D07",16,"Điểm thi TN THPT, (CTLK với ĐH Công nghệ Auckland) (2+2)"
HCMIU,,Quản trị kinh doanh,7340101_NS,"A00, A01, D01, D07",16,"Điểm thi TN THPT, (CTLK với ĐH New South Wales) (2+2)"
HCMIU,,Quản trị kinh doanh,7340101_UH,"A00, A01, D01, D07",16,"Điểm thi TN THPT, (CTLK với ĐH Houston) (2+2)"
HCMIU,,Quản trị kinh doanh,7340101_UN,"A00, A01, D01, D07",16,"Điểm thi TN THPT, (CTLK với ĐH Nottingham) (2+2)"
HCMIU,,Quản trị kinh doanh,7340101_WE,"A00, A01, D01, D07",16,"Điểm thi TN THPT, (CTLK với ĐH West of England) (2+2)"
HCMIU,,Quản trị kinh doanh,7340101_WE4,"A00, A01, D01, D07",16,"Điểm thi TN THPT, (CTLK với ĐH West of England) (4+0)"
HCMIU,,Quản trị kinh doanh,7340101_AND,"A00, A01, D01, D07",16,"Điểm thi TN THPT, (Đại học Andrews, Hoa Kỳ) (4+0)"
HCMIU,,Công nghệ sinh học,7420201_UN,"A00, B00, B08, D07",18,"Điểm thi TN THPT, (CTLK với ĐH Nottingham) (2+2)"
HCMIU,,Công nghệ sinh học,7420201_WE2,"A00, B00, B08, D07",18,"Điểm thi TN THPT, (CTLK với ĐH West of England) (2+2)"
HCMIU,,Công nghệ sinh học,7420201_WE4,"A00, B00, B08, D07",18,"Điểm thi TN THPT, Công nghệ sinh học định hướng Y Sinh (CTLK với ĐH West of England) (4+0)"
HCMIU,,Công nghệ thực phẩm,7540101_UN,"A00, A01, B00, D07",18,"Điểm thi TN THPT, (CTLK với ĐH Nottingham) (2+2)"
HCMIU,,Kỹ thuật máy tính,7480106_SB,"A00, A01",18,"Điểm thi TN THPT, (CTLK với ĐH Suny Binghamton) (2+2)"
HCMIU,,Công nghệ thông tin,7480201_DK2,"A00, A01",18,"Điểm thi TN THPT, (CTLK với ĐH Deakin) (2+2)"
HCMIU,,Công nghệ thông tin,7480201_DK25,"A00, A01",18,"Điểm thi TN THPT, (CTLK với ĐH Deakin) (2.5+1.5)"
HCMIU,,Công nghệ thông tin,7480201_DK3,"A00, A01",18,"Điểm thi TN THPT, (CTLK với ĐH Deakin) (3+1)"
HCMIU,,Công nghệ thông tin,7480201_UN,"A00, A01",18,"Điểm thi TN THPT, (CTLK với ĐH Nottingham) (2+2)"
HCMIU,,Công nghệ thông tin,7480201_WE2,"A00, A01",18,"Điểm thi TN THPT, (CTLK với ĐH West of England) (2+2)"
HCMIU,,Công nghệ thông tin,7480201_WE4,"A00, A01",18,"Điểm thi TN THPT, (CTLK với ĐH West of England) (4+0)"
HCMIU,,Công nghệ thông tin,7480201_TUR,"A00, A01",18,"Điểm thi TN THPT, CT 2+1 (chuyên ngành Quản lý An ninh mạng, ĐH Turku, Phần Lan)"
HCMIU,,Kỹ thuật hệ thống công nghiệp,7520118_SB,"A00, A01, D01",18,"Điểm thi TN THPT, (CTLK với ĐH Suny Binghamton) (2+2)"
HCMIU,,Kỹ thuật điện tử - viễn thông,7520207_SB,"A00, A01, B00, D01",18,"Điểm thi TN THPT, Kỹ thuật điện tử (CTLK với ĐH Suny Binghamton) (2+2)"
HCMIU,,Kỹ thuật điện tử - viễn thông,7520207_UN,"A00, A01, B00, D01",18,"Điểm thi TN THPT, (CTLK với ĐH Nottingham) (2+2)"
HCMIU,,Kỹ thuật điện tử - viễn thông,7520207_WE,"A00, A01, B00, D01",18,"Điểm thi TN THPT, (CTLK với ĐH West of England) (2+2)"
UTC2,,Kỹ thuật cơ điện tử,7520114,"A00, A01, D01, D07",21.8,TN THPT
UTC2,,Kỹ thuật điều khiển và tự động hoá,7520216,"A00, A01, D01, D07",23.5,TN THPT
UTC2,,Kỹ thuật xây dựng,7580201,"A00, A01, D01, D07",17.15,TN THPT
UTC2,,Kỹ thuật điện tử - viễn thông,7520207,"A00, A01, D01, D07",21.1,TN THPT
UTC2,,Quản trị kinh doanh,7340101,"A00, A01, D01, D07",22.7,TN THPT
UTC2,,Công nghệ thông tin,7480201,"A00, A01, D01, D07",24.7,TN THPT
UTC2,,Quản lý xây dựng,7580302,"A00, A01, D01, D07",20.3,TN THPT
UTC2,,Khai thác vận tải,7840101,"A00, A01, D01, D07",24.25,TN THPT
UTC2,,Kỹ thuật điện,7520201,"A00, A01, D01, D07",21.35,TN THPT
UTC2,,Kỹ thuật ô tô,7520130,"A00, A01, D01, D07",23.5,TN THPT
UTC2,,Kế toán,7340301,"A00, A01, D01, D07",22.65,TN THPT
UTC2,,Logistics và Quản lý chuỗi cung ứng,7510605,"A00, A01, D01, C01",25.1,TN THPT
UTC2,,Kỹ thuật cơ khí động lực,7520116,"A00, A01, D01, D07",20.75,TN THPT
UTC2,,Kiến trúc,7580101,"A00, A01, V00, V01",17.5,TN THPT
UTC2,,kỹ thuật xây dựng công trình giao thông,7580205,"A00, A01, D01, D07",16,TN THPT
UTC2,,Kinh tế xây dựng,7580301,"A00, A01, D01, C01",17.55,TN THPT
UTC2,,Quản trị dịch vụ du lịch và lữ hành,7810103,"A00, A01, D01, C01",21.15,TN THPT
UTC2,,Tài chính - Ngân hàng,7340201,"A00, A01, D01, D07",20.1,TN THPT
ULSA2,,Quản trị nhân lực,7340404,"A00, A01, D01",23.25,TN THPT
ULSA2,,Quản trị kinh doanh,7340101,"A00, A01, D01",21.5,TN THPT
ULSA2,,Công tác xã hội,7760101,"A00, A01, D01, C00",21,TN THPT
ULSA2,,Luật,7380107,"A00, A01, D01",22.25,TN THPT
ULSA2,,Tâm lý học,7310401,"A00, A01, D01, C00",24.25,TN THPT
ULSA2,,Kinh tế,7310101,"A00, A01, D01",22,TN THPT
ULSA2,,Quản trị nhân lực,7340404,"A00, A01, D01",24.4,HỌC BẠ
ULSA2,,Quản trị kinh doanh,7340101,"A00, A01, D01, XDHB",21.5,HỌC BẠ
ULSA2,,Công tác xã hội,7760101,"A00, A01, D01, C00, XDHB",20,HỌC BẠ
ULSA2,,Luật,7380107,"A00, A01, D01, XDHB",21.5,HỌC BẠ
ULSA2,,Tâm lý học,7310401,"A00, A01, D01, C00, XDHB",24.25,HỌC BẠ
ULSA2,,Kinh tế,7310101,"A00, A01, D01, XDHB",22,HỌC BẠ
ULSA2,,Hệ thống thông tin quản lý,7340405,"A00, A01, C00",20.6,TN THPT
ULSA2,,Hệ thống thông tin quản lý,7340405,"A00, A01, C00, XDHB",20,HỌC BẠ
ULSA2,,Tài chính - Ngân hàng,7340201,"A00, A01, C00, XDHB",22.25,HỌC BẠ
ULSA2,,Tài chính - Ngân hàng,7340201,"A00, A01, C00",22,TN THPT
ULSA2,,Bảo hiểm - Tài chính Ngân hàng,7340207,"A00, A01, D01",17.5,"BẢO HIỂM TÀI CHÍNH
TN THPT"
ULSA2,,Bảo hiểm - Tài chính Ngân hàng,7340207,"A00, A01, D01",18,"BẢO HIỂM TÀI CHÍNH
HỌC BẠ"
PTIT,,"Công nghệ kỹ thuật điện, điện tử",7510301,"A00, A01",19,"TTNV<=2, Điểm thi TN THPT"
PTIT,,Kỹ thuật điện tử - viễn thông,7520207,"A00, A01",21,"TTNV<=3, Điểm thi TN THPT"
PTIT,,Công nghệ đa phương tiện,7329001,"A00, A01, D01",24.25,"TTNV<=8, Điểm thi TN THPT"
PTIT,,Quản trị kinh doanh,7340101,"A00, A01, D01",21.7,"TTNV<=3, Điểm thi TN THPT"
PTIT,,Công nghệ thông tin,7480201,"A00, A01",25.85,"TTNV<=7, Điểm thi TN THPT"
PTIT,,An toàn thông tin,7480202,"A00, A01",25.05,"TTNV<=7, Điểm thi TN THPT"
PTIT,,Kế toán,7340301,"A00, A01, D01",22.9,"TTNV<=7, Điểm thi TN THPT"
PTIT,,Marketing,7340115,"A00, A01, D01",24.85,"TTNV<=7, Điểm thi TN THPT"
PTIT,,Kỹ thuật điều khiển và tự động hoá,7520216,"A00, A01",19.05,"TTNV=1, Điểm thi TN THPT"
PTIT,,IoT (Internet vạn vật),7520208,"A00, A01",20.7,"TTNV=1, Điểm thi TN THPT"
VNUHCM - UEL,Luật Tài chính – Ngân hàng,Luật,7380101_504CP,"A00, A01, D01",23.4,"Điểm thi TN THPT, CLC Bằng Tiếng Pháp"
VNUHCM - UEL,Toán kinh tế,Toán kinh tế,7310108_413,"A00, A01, D01",25.5,"Toán ứng dụng trong kinh tế, quản trị và tài chính"
VNUHCM - UEL,Luật thương mại quốc tế,Luật,7380107_502,"A00, A01, D01",26.7,Điểm thi TN THPT
