university_code,specialized_major,major_name,major_code,subject_group_code,benchmark_score,note
HUIT,,"Công nghệ dệt, may",7540204,DGNLHCM,600,Đánh giá năng lực Đại học Quốc gia TPHCM
HUIT,,Công nghệ thông tin,7480201,DGNLHCM,700,Đánh giá năng lực Đại học Quốc gia TPHCM
HUIT,,Quản trị kinh doanh,7340129,DGNLHCM,600,Đánh giá năng lực Đại học Quốc gia TPHCM; Quản trị kinh doanh thực phẩm
HUIT,,Tài chính - Ngân hàng,7340201,DGNLHCM,600,Đánh giá năng lực Đại học Quốc gia TPHCM
HUIT,,Kinh doanh quốc tế,7340120,DGNLHCM,650,Đánh giá năng lực Đại học Quốc gia TPHCM
HUIT,,An toàn thông tin,7480202,DGNLHCM,600,Đánh giá năng lực Đại học Quốc gia TPHCM
HUIT,,Luật,7380107,DGNLHCM,600,Luật kinh tế; Đánh giá năng lực Đại học Quốc gia TPHCM
HUIT,,Ngôn ngữ Anh,7220201,DGNLHCM,650,Đánh giá năng lực Đại học Quốc gia TPHCM
HUIT,,Kế toán,7340301,DGNLHCM,650,Đánh giá năng lực Đại học Quốc gia TPHCM
HUIT,,Quản trị kinh doanh,7340101,DGNLHCM,700,Đánh giá năng lực Đại học Quốc gia TPHCM
HUIT,,Quản trị nhà hàng và dịch vụ ăn uống,7810202,"A00, D01, D96, C01, XDHB",22,Học bạ
HUIT,,"Công nghệ kỹ thuật điện, điện tử",7510301,"A00, A01, D90, C01, XDHB",20,Học bạ
HUIT,,Quản lý tài nguyên và môi trường,7850101,"A00, B00, A01, D96, XDHB",20,Học bạ
HUIT,,Công nghệ kỹ thuật cơ điện tử,7510203,"A00, A01, D90, C01, XDHB",20,Học bạ
HUIT,,Công nghệ kỹ thuật môi trường,7510406,"A00, B00, A01, D90, XDHB",20,Học bạ
HUIT,,Khoa học dinh dưỡng và ẩm thực,7719009,"A00, B00, D90, D07, XDHB",20.5,Học bạ
HUIT,,Công nghệ chế biến thuỷ sản,7540105,"A00, B00, A01, D90, XDHB",20,Học bạ
HUIT,,Công nghệ kỹ thuật hoá học,7510401,"A00, B00, A01, D96, XDHB",20,Học bạ
HUIT,,Đảm bảo chất lượng và an toàn thực phẩm,7540110,"A00, B00, A01, D90, XDHB",22,Học bạ
HUIT,,Khoa học chế biến món ăn,7819010,"A00, B00, D90, D07, XDHB",20.5,Học bạ
HUIT,,Công nghệ chế tạo máy,7510202,"A00, A01, D90, C01, XDHB",20,Học bạ
HUIT,,Công nghệ thực phẩm,7540101,"A00, B00, A01, D90, XDHB",24,Học bạ
HUIT,,Công nghệ sinh học,7420201,"A00, B00, A01, D90, XDHB",20,Học bạ
HUIT,,"Công nghệ dệt, may",7540204,"A00, D01, D90, C01, XDHB",20,Học bạ
HUIT,,Quản trị kinh doanh,7340129,"A00, A01, D01, D10, XDHB",21,CN: Quản trị kinh doanh thực phẩm; Học bạ
HUIT,,Tài chính - Ngân hàng,7340201,"A00, A01, D01, D96, XDHB",23,Học bạ
HUIT,,Kinh doanh quốc tế,7340120,"A00, A01, D01, D10, XDHB",23.5,Học bạ
HUIT,,An toàn thông tin,7480202,"A00, A01, D01, D96, XDHB",21.25,Học bạ
HUIT,,Luật,7380107,"A00, A01, D01, D96, XDHB",23,Học bạ; Luật kinh tế
HUIT,,Ngôn ngữ Anh,7220201,"D01, D96, D14, D15, XDHB",24,Học bạ
HUIT,,Kế toán,7340301,"A00, A01, D01, D96, XDHB",23,Học bạ
HUIT,,Quản trị dịch vụ du lịch và lữ hành,7810103,"A01, D01, D96, C01, XDHB",22,Học bạ
HUIT,,Công nghệ thông tin,7480201,"A00, A01, D01, D96, XDHB",23.5,Học bạ
HUIT,,Quản trị kinh doanh,7340101,"A00, A01, D01, D96, XDHB",23.5,Học bạ
HUIT,,Quản trị khách sạn,7810201,"A00, A01, D01, D15",22,Tốt nghiệp THPT
HUIT,,Quản trị khách sạn,7810201,DGNLHCM,600,Đánh giá năng lực Đại học Quốc gia TPHCM
HUIT,,Quản trị khách sạn,7810201,"A00, D01, D96, C01, XDHB",22,Học bạ
HUIT,,Ngôn ngữ Trung Quốc,7220204,"A01, D01, D09, D10",24,Tốt nghiệp THPT
HUIT,,Ngôn ngữ Trung Quốc,7220204,DGNLHCM,650,Đánh giá năng lực Đại học Quốc gia TPHCM
HUIT,,Ngôn ngữ Trung Quốc,7220204,"D01, D96, D14, D15, XDHB",24,Học bạ
HUIT,,Marketing,7340115,DGNLHCM,700,Đánh giá năng lực Đại học Quốc gia TPHCM
HUIT,,Marketing,7340115,"A00, A01, D01, D96, XDHB",23.5,Học bạ
HUIT,,Kỹ thuật nhiệt,7520115,DGNLHCM,600,Đánh giá năng lực Đại học Quốc gia TPHCM
HUIT,,Kỹ thuật nhiệt,7520115,"A00, A01, D90, C01, XDHB",20,Học bạ
HUIT,,Kinh doanh thời trang và Dệt may,7340123,DGNLHCM,600,Đánh giá năng lực Đại học Quốc gia TPHCM
HUIT,,Marketing,7340115,"A00, A01, D01, D10",22.5,Tốt nghiệp THPT
HUIT,,Kinh doanh thời trang và Dệt may,7340123,"A00, A01, D01, D10",20,Tốt nghiệp THPT
HUIT,,Kinh doanh thời trang và Dệt may,7340123,"A00, A01, D01, D90, XDHB",20,Học bạ
HUIT,,Kỹ thuật nhiệt,7520115,"A00, A01, D01, D07",20,Tốt nghiệp THPT
HUIT,,Quản trị kinh doanh,7340129,"A00, A01, D01, D10",21,Quản trị kinh doanh thực phẩm; Tốt nghiệp THPT
HUIT,,Thương mại điện tử,7340122,"A01, D01, D90, C01, XDHB",23,học bạ
HUIT,,Công nghệ tài chính,7340205,XDHB,20,Học bạ
HUIT,,Khoa học dữ liệu,7460108,"A00, A01, D01, D90, XDHB",20,Học bạ
HUIT,,Công nghệ kỹ thuật điều khiển và tự động hóa,7510303,"A00, A01, D90, C01, XDHB",20,Học bạ
HUIT,,Thương mại điện tử,7340122,DGNLHCM,600,Đánh giá năng lực Đại học Quốc gia TPHCM
HUIT,,Công nghệ tài chính,7340205,DGNLHCM,600,Đánh giá năng lực Đại học Quốc gia TPHCM
HUIT,,Khoa học dữ liệu,7460108,DGNLHCM,600,Đánh giá năng lực Đại học Quốc gia TPHCM
HUIT,,Thương mại điện tử,7340122,"A00, A01, D01, D10",23,Tốt nghiệp THPT
HUIT,,Công nghệ tài chính,7340205,"A00, A01, D01, D07",20,Tốt nghiệp THPT
HUIT,,Khoa học dữ liệu,Tốt nghiệp THPT,"A00, A01, D01, D07",20,Tốt nghiệp THPT
VNUHCM-UT,Kỹ thuật Điện tử - Viễn thông,Kỹ thuật Điện;Kỹ thuật Điện tử - Viễn thông;Kỹ thuật Điều khiển và tự động hóa;(Nhóm ngành),108,"A00, A01",66.59,Tốt nghiệp THPT; Điểm thi TN THPT theo tổ hợp xét tuyển x 3
VNUHCM-UT,Quản lý Tài nguyên và Môi trường,Quản lý tài nguyên và môi trường,225,"A00, B00, A01, D07",54,Tốt nghiệp THPT; Điểm thi TN THPT theo tổ hợp xét tuyển x 3; Chương trình Tiên tiến
VNUHCM-UT,Kỹ thuật Robot,Kỹ thuật cơ điện tử,110,"A00, A01",71.81,Tốt nghiệp THPT; Điểm thi TN THPT theo tổ hợp xét tuyển x 3
VNUHCM-UT,Kỹ thuật Điện – Điện tử,"Kỹ thuật điện, điện tử",208,"A00, A01",61.66,Tốt nghiệp THPT; Điểm thi TN THPT theo tổ hợp xét tuyển x 3; Chương trình Tiên tiến
VNUHCM-UT,Công nghệ thực phẩm,Công nghệ thực phẩm,219,"A00, B00, D07",61.12,Tốt nghiệp THPT; Điểm thi TN THPT theo tổ hợp xét tuyển x 3; Chương trình Tiên tiến
VNUHCM-UT,Quản lý công nghiệp,Quản lý công nghiệp,223,"A00, A01, D01, D07",61.41,Tốt nghiệp THPT; Điểm thi TN THPT theo tổ hợp xét tuyển x 3; Chương trình Tiên tiến
VNUHCM-UT,Xây dựng,Kỹ thuật xây dựng,115,"A00, A01",55.4,Tốt nghiệp THPT; Điểm thi TN THPT theo tổ hợp xét tuyển x 3
VNUHCM-UT,Kỹ thuật máy tính,Kỹ thuật máy tính,207,"A00, A01",61.39,Tốt nghiệp THPT; Điểm thi TN THPT theo tổ hợp xét tuyển x 3; Chương trình Tiên tiến
VNUHCM-UT,Kỹ thuật Dầu khí,Kỹ thuật dầu khí,220,"A00, A01",58.02,Tốt nghiệp THPT; Điểm thi TN THPT theo tổ hợp xét tuyển x 3; Chương trình Tiên tiến
VNUHCM-UT,Kỹ thuật máy tính,Kỹ thuật máy tính,107,"A00, A01",78.26,Tốt nghiệp THPT; Điểm thi TN THPT theo tổ hợp xét tuyển x 3
VNUHCM-UT,Kỹ thuật hoá học,Kỹ thuật hoá học,214,"A00, B00, D07",60.93,Tốt nghiệp THPT; Điểm thi TN THPT theo tổ hợp xét tuyển x 3; Chương trình Tiên tiến
VNUHCM-UT,Kỹ thuật cơ khí,Kỹ thuật cơ khí,209,"A00, A01",58.49,Tốt nghiệp THPT; Điểm thi TN THPT theo tổ hợp xét tuyển x 3; Chương trình Tiên tiến
VNUHCM-UT,Kỹ thuật cơ khí,Kỹ thuật cơ khí,109,"A00, A01",58.49,Tốt nghiệp THPT; Điểm thi TN THPT theo tổ hợp xét tuyển x 3
VNUHCM-UT,Khoa học máy tính,Khoa học máy tính,206,"A00, A01",75.63,Tốt nghiệp THPT; Điểm thi TN THPT theo tổ hợp xét tuyển x 3; Chương trình Tiên tiến
VNUHCM-UT,Kỹ thuật ô tô,Kỹ thuật ô tô,242,"A00, A01",60.7,Tốt nghiệp THPT; Điểm thi TN THPT theo tổ hợp xét tuyển x 3; Chương trình Tiên tiến
VNUHCM-UT,Kỹ thuật Hệ thống Công nghiệp,Kỹ thuật Hệ thống Công nghiệp;Logistics và Quản lý chuỗi Cung ứng;(Nhóm ngành),128,"A00, A01",73.51,Tốt nghiệp THPT; Điểm thi TN THPT theo tổ hợp xét tuyển x 3
VNUHCM-UT,Kỹ thuật hóa học,Kỹ thuật Hóa học;Công nghệ Thực phẩm;Công nghệ Sinh học;(Nhóm ngành),114,"A00, B00, D07",70.83,Tốt nghiệp THPT; Điểm thi TN THPT theo tổ hợp xét tuyển x 3
VNUHCM-UT,Kỹ thuật môi trường,Kỹ thuật Môi trường;Quản lý Tài nguyên và Môi trường;(Nhóm ngành),125,"A00, B00, A01, D07",54,Tốt nghiệp THPT; Điểm thi TN THPT theo tổ hợp xét tuyển x 3
VNUHCM-UT,Kỹ thuật tàu thủy,Kỹ thuật Tàu thủy;Kỹ thuật Hàng không;(Nhóm ngành),145,"A00, A01",59.94,Tốt nghiệp THPT; Điểm thi TN THPT theo tổ hợp xét tuyển x 3
VNUHCM-UT,Kỹ thuật dầu khí,Kỹ thuật Địa chất;Kỹ thuật Dầu khí;(Nhóm ngành),120,"A00, A01",58.02,Tốt nghiệp THPT; Điểm thi TN THPT theo tổ hợp xét tuyển x 3
VNUHCM-UT,Công nghệ may,Kỹ thuật Dệt;Công nghệ Dệt May;(Nhóm ngành),112,"A00, A01",57.3,Tốt nghiệp THPT; Điểm thi TN THPT theo tổ hợp xét tuyển x 3
VNUHCM-UT,Kỹ thuật nhiệt (Nhiệt Lạnh),Công nghệ Kỹ thuật Nhiệt,140,"A00, A01",60.46,Tốt nghiệp THPT; Điểm thi TN THPT theo tổ hợp xét tuyển x 3
VNUHCM-UT,Bảo dưỡng công nghiệp,Bảo dưỡng Công nghiệp,141,"A00, A01",57.33,Tốt nghiệp THPT; Điểm thi TN THPT theo tổ hợp xét tuyển x 3
VNUHCM-UT,Kỹ thuật vật liệu,Kỹ thuật vật liệu,229,"A00, A01, D07",55.36,Tốt nghiệp THPT; Điểm thi TN THPT theo tổ hợp xét tuyển x 3; Chương trình Tiên tiến
VNUHCM-UT,Quản lý công nghiệp,Quản lý công nghiệp,123,"A00, A01",65.17,Tốt nghiệp THPT; Điểm thi TN THPT theo tổ hợp xét tuyển x 3
VNUHCM-UT,Kỹ thuật vật liệu,Kỹ thuật vật liệu,129,"A00, A01, D07",55.36,Tốt nghiệp THPT; Điểm thi TN THPT theo tổ hợp xét tuyển x 3
VNUHCM-UT,Kỹ thuật Y Sinh,Vật lý kỹ thuật,137,"A00, A01",60.81,Tốt nghiệp THPT; Điểm thi TN THPT theo tổ hợp xét tuyển x 3
VNUHCM-UT,Kỹ thuật ô tô,Kỹ thuật ô tô,142,"A00, A01",68.73,Tốt nghiệp THPT; Điểm thi TN THPT theo tổ hợp xét tuyển x 3
VNUHCM-UT,Cơ kỹ thuật,Cơ Kỹ thuật,138,"A00, A01",60.65,Tốt nghiệp THPT; Điểm thi TN THPT theo tổ hợp xét tuyển x 3
VNUHCM-UT,Kiến trúc Cảnh quan,Kiến trúc,117,"A01, C01",59.36,Tốt nghiệp THPT; Điểm thi TN THPT theo tổ hợp xét tuyển x 3
VNUHCM-UT,Khoa học máy tính,Khoa học máy tính,106,"A00, A01",79.84,Tốt nghiệp THPT; Điểm thi TN THPT theo tổ hợp xét tuyển x 3
VNUHCM-UT,Kỹ thuật Robot,Kỹ thuật cơ điện tử,210,"A00, A01",62.28,Tốt nghiệp THPT; Điểm thi TN THPT theo tổ hợp xét tuyển x 3; Chương trình Tiên tiến
VNUHCM-UT,Kỹ thuật Robot,Kỹ thuật cơ điện tử,211,"A00, A01",62.28,Tốt nghiệp THPT; Điểm thi TN THPT theo tổ hợp xét tuyển x 3; Chương trình Tiên tiến
VNUHCM-UT,Kỹ thuật Công trình xây dựng,Công nghệ kỹ thuật công trình xây dựng,215,"A00, A01",55.4,Tốt nghiệp THPT; Điểm thi TN THPT theo tổ hợp xét tuyển x 3; Chương trình Tiên tiến
VNUHCM-UT,Kiến trúc Cảnh quan,Kiến trúc,217,"A01, C01",59.36,Tốt nghiệp THPT; Điểm thi TN THPT theo tổ hợp xét tuyển x 3; Chương trình Tiên tiến
VNUHCM-UT,Logistics và Quản lý chuỗi cung ứng,Logistics và Quản lý chuỗi cung ứng,228,"A00, A01",60.78,Tốt nghiệp THPT; Điểm thi TN THPT theo tổ hợp xét tuyển x 3; Chương trình Tiên tiến
VNUHCM-UT,Kỹ thuật Y Sinh,Vật lý kỹ thuật,237,"A00, A01",60.81,Tốt nghiệp THPT; Điểm thi TN THPT theo tổ hợp xét tuyển x 3; Chương trình Tiên tiến
VNUHCM-UT,,Kỹ thuật Hàng không,245,"A00, A01",59.94,Tốt nghiệp THPT; Điểm thi TN THPT theo tổ hợp xét tuyển x 3; Chương trình Tiên tiến
VNUHCM-UT,Khoa học máy tính,Khoa học máy tính,266,"A00, A01",66.76,Tốt nghiệp THPT; Điểm thi TN THPT theo tổ hợp xét tuyển x 3; Chương trình Định hướng Nhật Bản
VNUHCM-UT,Cơ kỹ thuật,Cơ Kỹ thuật,268,"A00, A01",59.77,Tốt nghiệp THPT; Điểm thi TN THPT theo tổ hợp xét tuyển x 3; Chương trình Định hướng Nhật Bản
VNUHCM-UT,,Công nghệ sinh học,218,"A00, B00, B08, D07",63.05,Tốt nghiệp THPT; Điểm thi TN THPT theo tổ hợp xét tuyển x 3; Chương trình Tiên tiến
HCMIU,,Kỹ thuật điều khiển và tự động hoá,7520216,DGNLHCM,700,Đánh giá năng lực Đại học Quốc gia TPHCM
HCMIU,,Logistics và Quản lý chuỗi cung ứng,7510605,DGNLHCM,870,Đánh giá năng lực Đại học Quốc gia TPHCM
HCMIU,,Kỹ thuật điện tử - viễn thông,7520207,DGNLHCM,700,Đánh giá năng lực Đại học Quốc gia TPHCM
HCMIU,,Kỹ thuật hệ thống công nghiệp,7520118,DGNLHCM,630,Đánh giá năng lực Đại học Quốc gia TPHCM
HCMIU,,Kỹ thuật môi trường,7520320,DGNLHCM,620,Đánh giá năng lực Đại học Quốc gia TPHCM
HCMIU,,Công nghệ thực phẩm,7540101,DGNLHCM,700,Đánh giá năng lực Đại học Quốc gia TPHCM
HCMIU,,Kỹ thuật không gian,7520121,DGNLHCM,660,Đánh giá năng lực Đại học Quốc gia TPHCM
HCMIU,,Kỹ thuật xây dựng,7580201,DGNLHCM,670,Đánh giá năng lực Đại học Quốc gia TPHCM
HCMIU,,Công nghệ thông tin,7480201,DGNLHCM,850,Đánh giá năng lực Đại học Quốc gia TPHCM
HCMIU,,Tài chính - Ngân hàng,7340201,DGNLHCM,790,Đánh giá năng lực Đại học Quốc gia TPHCM
HCMIU,,Công nghệ sinh học,7420201,DGNLHCM,700,Đánh giá năng lực Đại học Quốc gia TPHCM
HCMIU,,Kỹ thuật hoá học,7520301,DGNLHCM,710,Đánh giá năng lực Đại học Quốc gia TPHCM
HCMIU,,Khoa học dữ liệu,7460108,DGNLHCM,850,Đánh giá năng lực Đại học Quốc gia TPHCM
HCMIU,,Kỹ thuật y sinh,7520212,DGNLHCM,700,Đánh giá năng lực Đại học Quốc gia TPHCM
HCMIU,,Toán ứng dụng,7460112,DGNLHCM,720,Kỹ thuật tài chính và quản trị rủi ro; Đánh giá năng lực Đại học Quốc gia TPHCM
HCMIU,,Ngôn ngữ Anh,7220201,DGNLHCM,835,Đánh giá năng lực Đại học Quốc gia TPHCM
HCMIU,,Kế toán,7340301,DGNLHCM,760,Đánh giá năng lực Đại học Quốc gia TPHCM
HCMIU,,Hoá học,7440112,DGNLHCM,700,Hóa sinh; Đánh giá năng lực Đại học Quốc gia TPHCM
HCMIU,,Quản trị kinh doanh,7340101,DGNLHCM,810,Đánh giá năng lực Đại học Quốc gia TPHCM
HCMIU,,Khoa học máy tính,7480101,DGNLHCM,850,Đánh giá năng lực Đại học Quốc gia TPHCM
HCMIU,,Quản lý xây dựng,7580302,DGNLHCM,630,Đánh giá năng lực Đại học Quốc gia TPHCM
HCMIU,,Ngôn ngữ Anh,7220201,"D01, D14, D15, D09",25,Tốt nghiệp THPT
HCMIU,,Quản trị kinh doanh,7340101,"A00, A01, D01, D07",23.5,Tốt nghiệp THPT
HCMIU,,Tài chính - Ngân hàng,7340201,"A00, A01, D01, D07",23,Tốt nghiệp THPT
HCMIU,,Kế toán,7340301,"A00, A01, D01, D07",23,Tốt nghiệp THPT
HCMIU,,Công nghệ sinh học,7420201,"A00, B00, B08, D07",20,Tốt nghiệp THPT
HCMIU,,Công nghệ thực phẩm,7540101,"A00, B00, A01, D07",19,Tốt nghiệp THPT
HCMIU,,Kỹ thuật hoá học,7520301,"A00, B00, A01, D07",20,Tốt nghiệp THPT
HCMIU,,Toán ứng dụng,7460112,"A00, A01",19,Tốt nghiệp THPT
HCMIU,,Khoa học máy tính,7480101,"A00, A01",25,Tốt nghiệp THPT
HCMIU,,Khoa học dữ liệu,7460108,"A00, A01",25,Tốt nghiệp THPT
HCMIU,,Công nghệ thông tin,7480201,"A00, A01",25,Tốt nghiệp THPT
HCMIU,,Logistics và Quản lý chuỗi cung ứng,7510605,"A00, A01, D01",25.25,Tốt nghiệp THPT
HCMIU,,Kỹ thuật hệ thống công nghiệp,7520118,"A00, A01, D01",19,Tốt nghiệp THPT
HCMIU,,Kỹ thuật y sinh,7520212,"A00, B00, B08, D07",22,Tốt nghiệp THPT
HCMIU,,Kỹ thuật không gian,7520121,"A00, A01, D01, A02",21,Tốt nghiệp THPT
HCMIU,,Kỹ thuật môi trường,7520320,"A00, B00, D07, A02",18,Tốt nghiệp THPT
HCMIU,,Kỹ thuật điện tử - viễn thông,7520207,"A00, B00, A01, D01",21,Tốt nghiệp THPT
HCMIU,,Kỹ thuật điều khiển và tự động hoá,7520216,"A00, B00, A01, D01",21,Tốt nghiệp THPT
HCMIU,,Kỹ thuật xây dựng,7580201,"A00, A01, D07",18,Tốt nghiệp THPT
HCMIU,,Quản lý xây dựng,7580302,"A00, A01, D01, D07",18,Tốt nghiệp THPT
HCMIU,,Ngôn ngữ Anh,7220201_WE2,"D01, D14, D15, D09",18,Tốt nghiệp THPT; CTLK với ĐH West of England (2+2)
HCMIU,,Ngôn ngữ Anh,7220201_WE3,"D01, D14, D15, D09",18,Tốt nghiệp THPT; CTLK với ĐH West of England (3+1)
HCMIU,,Ngôn ngữ Anh,7220201_WE4,"D01, D14, D15, D09",18,Tốt nghiệp THPT; CTLK với ĐH West of England (4+0)
HCMIU,,Quản trị kinh doanh,7340101_NS,"A00, A01, D01, D07",18,Tốt nghiệp THPT; CTLK với ĐH New South Wales (2+2)
HCMIU,,Quản trị kinh doanh,7340101_UH,"A00, A01, D01, D07",18,Tốt nghiệp THPT; CTLK với ĐH Houston (2+2)
HCMIU,,Quản trị kinh doanh,7340101_UN,"A00, A01, D01, D07",18,Tốt nghiệp THPT; CTLK với ĐH Nottingham (2+2)
HCMIU,,Quản trị kinh doanh,7340101_WE,"A00, A01, D01, D07",18,Tốt nghiệp THPT; CTLK với ĐH West of England (2+2)
HCMIU,,Quản trị kinh doanh,7340101_WE4,"A00, A01, D01, D07",18,Tốt nghiệp THPT; CTLK với ĐH West of England (4+0)
HCMIU,,Quản trị kinh doanh,7340101_AND,"A00, A01, D01, D07",18,Tốt nghiệp THPT; CTLK với ĐH Andrews (4+0)
HCMIU,,Công nghệ sinh học,7420201_UN,"A00, B00, B08, D07",18,Tốt nghiệp THPT; CTLK với ĐH Nottingham (2+2)
HCMIU,,Công nghệ sinh học,7420201_WE2,"A00, B00, B08, D07",18,Tốt nghiệp THPT; CTLK với ĐH West of England (2+2)
HCMIU,,Công nghệ sinh học,7420201_WE4,"A00, B00, B08, D07",18,Tốt nghiệp THPT; CTLK với ĐH West of England (4+0); Công nghệ sinh học định hướng Y Sinh
HCMIU,,Công nghệ thực phẩm,7540101_UN,"A00, B00, A01, D07",18,Tốt nghiệp THPT; CTLK với ĐH Nottingham (2+2)
HCMIU,,Công nghệ thông tin,7480201_DK2,"A00, A01",21,Tốt nghiệp THPT; CTLK với ĐH Deakin (2+2)
HCMIU,,Công nghệ thông tin,7480201_DK25,"A00, A01",21,Tốt nghiệp THPT; CTLK với ĐH Deakin (2.5+1.5)
HCMIU,,Công nghệ thông tin,7480201_DK3,"A00, A01",21,Tốt nghiệp THPT; CTLK với ĐH Deakin (3+1)
HCMIU,,Công nghệ thông tin,7480201_UN,"A00, A01",21,Tốt nghiệp THPT; CTLK với ĐH Nottingham (2+2)
HCMIU,,Công nghệ thông tin,7480201_WE4,"A00, A01",21,Tốt nghiệp THPT; CTLK với ĐH West of England (4+0)
HCMIU,,Kỹ thuật hệ thống công nghiệp,7520118_SB,"A00, A01, D01",18,Tốt nghiệp THPT; CTLK với ĐH SUNY Binghamton (2+2)
HCMIU,,Kỹ thuật điện tử - viễn thông,7520207_SB,"A00, B00, A01, D01",18,Tốt nghiệp THPT; CTLK với ĐH SUNY Binghamton (2+2)
HCMIU,,Kỹ thuật điện tử - viễn thông,7520207_UN,"A00, B00, A01, D01",18,Tốt nghiệp THPT; CTLK với ĐH Nottingham (2+2)
HCMIU,,Kỹ thuật điện tử - viễn thông,7520207_WE,"A00, B00, A01, D01",18,Tốt nghiệp THPT; CTLK với ĐH West of England (2+2)
HCMIU,,Kinh tế,7310101,DGNLHCM,770,Phân tích dữ liệu trong kinh tế; Đánh giá năng lực Đại học Quốc gia TPHCM
HCMIU,,Thống kê,7460201,DGNLHCM,700,Thống kê ứng dụng; Đánh giá năng lực Đại học Quốc gia TPHCM
HCMIU,,Ngôn ngữ Anh,7220201_WE2,DGNLHCM,600,"Đánh giá năng lực Đại học Quốc gia TPHCM;
CTLK với ĐH West of England (2+2)"
HCMIU,,Ngôn ngữ Anh,7220201_WE3,DGNLHCM,600,"Đánh giá năng lực Đại học Quốc gia TPHCM;
CTLK với ĐH West of England (3+1)"
HCMIU,,Ngôn ngữ Anh,7220201_WE4,DGNLHCM,600,"Đánh giá năng lực Đại học Quốc gia TPHCM;
CTLK với ĐH West of England (4+0)"
HCMIU,,Quản trị kinh doanh,7340101_AND,DGNLHCM,600,"Đánh giá năng lực Đại học Quốc gia TPHCM;
CTLK với ĐH Andrews (4+0)"
HCMIU,,Quản trị kinh doanh,7340101_AU,DGNLHCM,600,"Đánh giá năng lực Đại học Quốc gia TPHCM;
CTLK với ĐH Auckland (1+2/1.5+1.5)"
HCMIU,,Quản trị kinh doanh,7340101_LU,DGNLHCM,600,"Đánh giá năng lực Đại học Quốc gia TPHCM;
CTLK với ĐH Lakehead (2+2)"
HCMIU,,Quản trị kinh doanh,7340101_NS,DGNLHCM,600,"Đánh giá năng lực Đại học Quốc gia TPHCM;
CTLK với ĐH New South Wales (2+2)"
HCMIU,,Quản trị kinh doanh,7340101_SY,DGNLHCM,600,"Đánh giá năng lực Đại học Quốc gia TPHCM;
CTLK với ĐH Sydney (2+2)"
HCMIU,,Quản trị kinh doanh,7340101_UH,DGNLHCM,600,"Đánh giá năng lực Đại học Quốc gia TPHCM;
CTLK với ĐH Houston (2+2)"
HCMIU,,Quản trị kinh doanh,7340101_UN,DGNLHCM,600,"Đánh giá năng lực Đại học Quốc gia TPHCM;
CTLK với ĐH Nottingham (2+2)"
HCMIU,,Quản trị kinh doanh,7340101_WE,DGNLHCM,600,"Đánh giá năng lực Đại học Quốc gia TPHCM;
CTLK với ĐH West of England (2+2)"
HCMIU,,Quản trị kinh doanh,7340101_WE4,DGNLHCM,600,"Đánh giá năng lực Đại học Quốc gia TPHCM;
CTLK với ĐH West of England (4+0)"
HCMIU,,Tài chính,7340201_MU,DGNLHCM,600,"Đánh giá năng lực Đại học Quốc gia TPHCM;
CTLK với ĐH Macquarie (2+1)"
HCMIU,,Kế toán,7340301_MU,DGNLHCM,600,"Đánh giá năng lực Đại học Quốc gia TPHCM;
CTLK với ĐH Macquarie (2+1)"
HCMIU,,Công nghệ sinh học,7420201_UN,DGNLHCM,600,"Đánh giá năng lực Đại học Quốc gia TPHCM;
CTLK với ĐH Nottingham (2+2)"
HCMIU,,Công nghệ sinh học,7420201_WE2,DGNLHCM,600,"Đánh giá năng lực Đại học Quốc gia TPHCM;
CTLK với ĐH West of England (2+2)"
HCMIU,,Công nghệ sinh học,7420201_WE4,DGNLHCM,600,"Đánh giá năng lực Đại học Quốc gia TPHCM;
CTLK với ĐH West of England (4+0); Công nghệ sinh học định hướng Y Sinh"
HCMIU,,Công nghệ thực phẩm,7540101_UN,DGNLHCM,600,"Đánh giá năng lực Đại học Quốc gia TPHCM;
CTLK với ĐH Nottingham (2+2)"
HCMIU,,Kỹ thuật máy tính,7480106_SB,DGNLHCM,700,"Đánh giá năng lực Đại học Quốc gia TPHCM;
CTLK với ĐH SUNY Binghamton (2+2)"
HCMIU,,Công nghệ thông tin,7480201_DK2,DGNLHCM,700,"Đánh giá năng lực Đại học Quốc gia TPHCM;
CTLK với ĐH Deakin (2+2)"
HCMIU,,Công nghệ thông tin,7480201_DK25,DGNLHCM,700,"Đánh giá năng lực Đại học Quốc gia TPHCM;
CTLK với ĐH Deakin (2.5+1.5)"
HCMIU,,Công nghệ thông tin,7480201_DK3,DGNLHCM,700,"Đánh giá năng lực Đại học Quốc gia TPHCM;
CTLK với ĐH Deakin (3+1)"
HCMIU,,Công nghệ thông tin,7480201_UN,DGNLHCM,700,"Đánh giá năng lực Đại học Quốc gia TPHCM;
CTLK với ĐH Nottingham (2+2)"
HCMIU,,Công nghệ thông tin,7480201_WE4,DGNLHCM,700,"Đánh giá năng lực Đại học Quốc gia TPHCM;
CTLK với ĐH West of England (4+0)"
HCMIU,,Khoa học máy tính,7480101_WE2,DGNLHCM,700,"Đánh giá năng lực Đại học Quốc gia TPHCM;
CTLK với ĐH West of England (2+2)"
HCMIU,,Kỹ thuật hệ thống công nghiệp,7520118_SB,DGNLHCM,600,"Đánh giá năng lực Đại học Quốc gia TPHCM;
CTLK với ĐH SUNY Binghamton (2+2)"
