university_code,specialized_major,major_name,major_code,subject_group_code,benchmark_score,note
HUIT,Không có chuyên ngành,Ngôn ngữ Anh,7220201,D01,25.5,"HB cả năm lớp 10, 11 & HK1 lớp 12"
HUIT,Không có chuyên ngành,Ngôn ngữ Anh,7220201,D09,25.5,"HB cả năm lớp 10, 11 & HK1 lớp 12"
HUIT,Không có chuyên ngành,Ngôn ngữ Anh,7220201,D10,25.5,"HB cả năm lớp 10, 11 & HK1 lớp 12"
HUIT,Không có chuyên ngành,Ngôn ngữ Anh,7220201,XDHB,25.5,"HB cả năm lớp 10, 11 & HK1 lớp 12"
HUIT,Không có chuyên ngành,Kế toán,7340301,A00,25.5,"HB cả năm lớp 10, 11 & HK1 lớp 12"
HUIT,Không có chuyên ngành,Kế toán,7340301,A01,25.5,"HB cả năm lớp 10, 11 & HK1 lớp 12"
HUIT,Không có chuyên ngành,Kế toán,7340301,D01,25.5,"HB cả năm lớp 10, 11 & HK1 lớp 12"
HUIT,Không có chuyên ngành,Kế toán,7340301,D10,25.5,"HB cả năm lớp 10, 11 & HK1 lớp 12"
HUIT,Không có chuyên ngành,Kế toán,7340301,XDHB,25.5,"HB cả năm lớp 10, 11 & HK1 lớp 12"
HUIT,Không có chuyên ngành,Quản trị khách sạn,7810201,A00,22.5,Điểm thi TN THPT
HUIT,Không có chuyên ngành,Quản trị khách sạn,7810201,A01,22.5,Điểm thi TN THPT
HUIT,Không có chuyên ngành,Quản trị khách sạn,7810201,D01,22.5,Điểm thi TN THPT
HUIT,Không có chuyên ngành,Quản trị khách sạn,7810201,D10,22.5,Điểm thi TN THPT
HUIT,Không có chuyên ngành,Quản trị khách sạn,7810201,A00,25.0,HB cả năm lớp 12
HUIT,Không có chuyên ngành,Quản trị khách sạn,7810201,A01,25.0,HB cả năm lớp 12
HUIT,Không có chuyên ngành,Quản trị khách sạn,7810201,D01,25.0,HB cả năm lớp 12
HUIT,Không có chuyên ngành,Quản trị khách sạn,7810201,D10,25.0,HB cả năm lớp 12
HUIT,Không có chuyên ngành,Quản trị khách sạn,7810201,XDHB,25.0,HB cả năm lớp 12
HUIT,Không có chuyên ngành,Quản trị khách sạn,7810201,A00,25.0,"HB cả năm lớp 10, 11 & HK1 lớp 12"
HUIT,Không có chuyên ngành,Quản trị khách sạn,7810201,A01,25.0,"HB cả năm lớp 10, 11 & HK1 lớp 12"
HUIT,Không có chuyên ngành,Quản trị khách sạn,7810201,D01,25.0,"HB cả năm lớp 10, 11 & HK1 lớp 12"
HUIT,Không có chuyên ngành,Quản trị khách sạn,7810201,D10,25.0,"HB cả năm lớp 10, 11 & HK1 lớp 12"
HUIT,Không có chuyên ngành,Quản trị khách sạn,7810201,XDHB,25.0,"HB cả năm lớp 10, 11 & HK1 lớp 12"
HUIT,Không có chuyên ngành,Ngôn ngữ Trung Quốc,7220204,A01,24.0,Điểm thi TN THPT
HUIT,Không có chuyên ngành,Ngôn ngữ Trung Quốc,7220204,D01,24.0,Điểm thi TN THPT
HUIT,Không có chuyên ngành,Ngôn ngữ Trung Quốc,7220204,D09,24.0,Điểm thi TN THPT
HUIT,Không có chuyên ngành,Ngôn ngữ Trung Quốc,7220204,D10,24.0,Điểm thi TN THPT
HUIT,Không có chuyên ngành,Ngôn ngữ Trung Quốc,7220204,A01,25.75,HB cả năm lớp 12
HUIT,Không có chuyên ngành,Ngôn ngữ Trung Quốc,7220204,D01,25.75,HB cả năm lớp 12
HUIT,Không có chuyên ngành,Ngôn ngữ Trung Quốc,7220204,D09,25.75,HB cả năm lớp 12
HUIT,Không có chuyên ngành,Ngôn ngữ Trung Quốc,7220204,D10,25.75,HB cả năm lớp 12
HUIT,Không có chuyên ngành,Ngôn ngữ Trung Quốc,7220204,A01,25.5,"HB cả năm lớp 10, 11 & HK1 lớp 12"
HUIT,Không có chuyên ngành,Ngôn ngữ Trung Quốc,7220204,D01,25.5,"HB cả năm lớp 10, 11 & HK1 lớp 12"
HUIT,Không có chuyên ngành,Ngôn ngữ Trung Quốc,7220204,D09,25.5,"HB cả năm lớp 10, 11 & HK1 lớp 12"
HUIT,Không có chuyên ngành,Ngôn ngữ Trung Quốc,7220204,D10,25.5,"HB cả năm lớp 10, 11 & HK1 lớp 12"
HUIT,Không có chuyên ngành,Ngôn ngữ Trung Quốc,7220204,XDHB,25.5,"HB cả năm lớp 10, 11 & HK1 lớp 12"
HUIT,Không có chuyên ngành,Marketing,7340115,A00,26.5,"HB cả năm lớp 10, 11 & HK1 lớp 12"
HUIT,Không có chuyên ngành,Marketing,7340115,A01,26.5,"HB cả năm lớp 10, 11 & HK1 lớp 12"
HUIT,Không có chuyên ngành,Marketing,7340115,D01,26.5,"HB cả năm lớp 10, 11 & HK1 lớp 12"
HUIT,Không có chuyên ngành,Marketing,7340115,D10,26.5,"HB cả năm lớp 10, 11 & HK1 lớp 12"
HUIT,Không có chuyên ngành,Marketing,7340115,XDHB,26.5,"HB cả năm lớp 10, 11 & HK1 lớp 12"
HUIT,Không có chuyên ngành,Quản trị kinh doanh,7340129,A00,26.0,"HB cả năm lớp 10, 11 & HK1 lớp 12"
HUIT,Không có chuyên ngành,Quản trị kinh doanh,7340129,A01,26.0,"HB cả năm lớp 10, 11 & HK1 lớp 12"
HUIT,Không có chuyên ngành,Quản trị kinh doanh,7340129,D01,26.0,"HB cả năm lớp 10, 11 & HK1 lớp 12"
HUIT,Không có chuyên ngành,Quản trị kinh doanh,7340129,D10,26.0,"HB cả năm lớp 10, 11 & HK1 lớp 12"
HUIT,Không có chuyên ngành,Quản trị kinh doanh,7340129,XDHB,26.0,"HB cả năm lớp 10, 11 & HK1 lớp 12"
HUIT,Không có chuyên ngành,Kỹ thuật nhiệt,7520115,A00,20.0,"HB cả năm lớp 10, 11 & HK1 lớp 12"
HUIT,Không có chuyên ngành,Kỹ thuật nhiệt,7520115,A01,20.0,"HB cả năm lớp 10, 11 & HK1 lớp 12"
HUIT,Không có chuyên ngành,Kỹ thuật nhiệt,7520115,D01,20.0,"HB cả năm lớp 10, 11 & HK1 lớp 12"
HUIT,Không có chuyên ngành,Kỹ thuật nhiệt,7520115,D07,20.0,"HB cả năm lớp 10, 11 & HK1 lớp 12"
HUIT,Không có chuyên ngành,Kỹ thuật nhiệt,7520115,XDHB,20.0,"HB cả năm lớp 10, 11 & HK1 lớp 12"
HUIT,Không có chuyên ngành,Kinh doanh thời trang và Dệt may,7340123,A00,20.0,"HB cả năm lớp 10, 11 & HK1 lớp 12"
HUIT,Không có chuyên ngành,Kinh doanh thời trang và Dệt may,7340123,A01,20.0,"HB cả năm lớp 10, 11 & HK1 lớp 12"
HUIT,Không có chuyên ngành,Kinh doanh thời trang và Dệt may,7340123,D01,20.0,"HB cả năm lớp 10, 11 & HK1 lớp 12"
HUIT,Không có chuyên ngành,Kinh doanh thời trang và Dệt may,7340123,D10,20.0,"HB cả năm lớp 10, 11 & HK1 lớp 12"
HUIT,Không có chuyên ngành,Kinh doanh thời trang và Dệt may,7340123,XDHB,20.0,"HB cả năm lớp 10, 11 & HK1 lớp 12"
HUIT,Không có chuyên ngành,Quản lý năng lượng,7510602,A00,20.0,"HB cả năm lớp 10, 11 & HK1 lớp 12"
HUIT,Không có chuyên ngành,Quản lý năng lượng,7510602,B00,20.0,"HB cả năm lớp 10, 11 & HK1 lớp 12"
HUIT,Không có chuyên ngành,Quản lý năng lượng,7510602,A01,20.0,"HB cả năm lớp 10, 11 & HK1 lớp 12"
HUIT,Không có chuyên ngành,Quản lý năng lượng,7510602,D07,20.0,"HB cả năm lớp 10, 11 & HK1 lớp 12"
HUIT,Không có chuyên ngành,Quản lý năng lượng,7510602,XDHB,20.0,"HB cả năm lớp 10, 11 & HK1 lớp 12"
HUIT,Không có chuyên ngành,Marketing,7340115,A00,24.0,Điểm thi TN THPT
HUIT,Không có chuyên ngành,Marketing,7340115,A01,24.0,Điểm thi TN THPT
HUIT,Không có chuyên ngành,Marketing,7340115,D01,24.0,Điểm thi TN THPT
HUIT,Không có chuyên ngành,Marketing,7340115,D10,24.0,Điểm thi TN THPT
HUIT,Không có chuyên ngành,Marketing,7340115,A00,27.5,HB cả năm lớp 12
HUIT,Không có chuyên ngành,Marketing,7340115,A01,27.5,HB cả năm lớp 12
HUIT,Không có chuyên ngành,Marketing,7340115,D01,27.5,HB cả năm lớp 12
HUIT,Không có chuyên ngành,Marketing,7340115,D10,27.5,HB cả năm lớp 12
HUIT,Không có chuyên ngành,Marketing,7340115,XDHB,27.5,HB cả năm lớp 12
HUIT,Không có chuyên ngành,Kinh doanh thời trang và Dệt may,7340123,A00,19.75,Điểm thi TN THPT
HUIT,Không có chuyên ngành,Kinh doanh thời trang và Dệt may,7340123,A01,19.75,Điểm thi TN THPT
HUIT,Không có chuyên ngành,Kinh doanh thời trang và Dệt may,7340123,D01,19.75,Điểm thi TN THPT
HUIT,Không có chuyên ngành,Kinh doanh thời trang và Dệt may,7340123,D10,19.75,Điểm thi TN THPT
HUIT,Không có chuyên ngành,Kinh doanh thời trang và Dệt may,7340123,A00,21.0,HB cả năm lớp 12
HUIT,Không có chuyên ngành,Kinh doanh thời trang và Dệt may,7340123,A01,21.0,HB cả năm lớp 12
HUIT,Không có chuyên ngành,Kinh doanh thời trang và Dệt may,7340123,D01,21.0,HB cả năm lớp 12
HUIT,Không có chuyên ngành,Kinh doanh thời trang và Dệt may,7340123,D10,21.0,HB cả năm lớp 12
HUIT,Không có chuyên ngành,Kinh doanh thời trang và Dệt may,7340123,XDHB,21.0,HB cả năm lớp 12
HUIT,Không có chuyên ngành,Kỹ thuật nhiệt,7520115,A00,17.5,Điểm thi TN THPT
HUIT,Không có chuyên ngành,Kỹ thuật nhiệt,7520115,A01,17.5,Điểm thi TN THPT
HUIT,Không có chuyên ngành,Kỹ thuật nhiệt,7520115,D01,17.5,Điểm thi TN THPT
HUIT,Không có chuyên ngành,Kỹ thuật nhiệt,7520115,D07,17.5,Điểm thi TN THPT
HUIT,Không có chuyên ngành,Kỹ thuật nhiệt,7520115,A00,20.0,HB cả năm lớp 12
HUIT,Không có chuyên ngành,Kỹ thuật nhiệt,7520115,A01,20.0,HB cả năm lớp 12
HUIT,Không có chuyên ngành,Kỹ thuật nhiệt,7520115,D01,20.0,HB cả năm lớp 12
HUIT,Không có chuyên ngành,Kỹ thuật nhiệt,7520115,D07,20.0,HB cả năm lớp 12
HUIT,Không có chuyên ngành,Kỹ thuật nhiệt,7520115,XDHB,20.0,HB cả năm lớp 12
HUIT,Không có chuyên ngành,Quản lý năng lượng,7510602,A00,16.0,Điểm thi TN THPT
HUIT,Không có chuyên ngành,Quản lý năng lượng,7510602,B00,16.0,Điểm thi TN THPT
HUIT,Không có chuyên ngành,Quản lý năng lượng,7510602,A01,16.0,Điểm thi TN THPT
HUIT,Không có chuyên ngành,Quản lý năng lượng,7510602,D07,16.0,Điểm thi TN THPT
HUIT,Không có chuyên ngành,Quản lý năng lượng,7510602,A00,20.0,HB cả năm lớp 12
HUIT,Không có chuyên ngành,Quản lý năng lượng,7510602,B00,20.0,HB cả năm lớp 12
HUIT,Không có chuyên ngành,Quản lý năng lượng,7510602,A01,20.0,HB cả năm lớp 12
HUIT,Không có chuyên ngành,Quản lý năng lượng,7510602,D07,20.0,HB cả năm lớp 12
HUIT,Không có chuyên ngành,Quản lý năng lượng,7510602,XDHB,20.0,HB cả năm lớp 12
HUIT,Không có chuyên ngành,Quản trị kinh doanh,7340129,A00,23.5,Quản trị kinh doanh thực phẩmHB cả năm lớp 12
HUIT,Không có chuyên ngành,Quản trị kinh doanh,7340129,A01,23.5,Quản trị kinh doanh thực phẩmHB cả năm lớp 12
HUIT,Không có chuyên ngành,Quản trị kinh doanh,7340129,D01,23.5,Quản trị kinh doanh thực phẩmHB cả năm lớp 12
HUIT,Không có chuyên ngành,Quản trị kinh doanh,7340129,D10,23.5,Quản trị kinh doanh thực phẩmHB cả năm lớp 12
HUIT,Không có chuyên ngành,Quản trị kinh doanh,7340129,XDHB,23.5,Quản trị kinh doanh thực phẩmHB cả năm lớp 12
HUIT,Không có chuyên ngành,Kinh doanh quốc tế,7340120,A00,26.5,HB cả năm lớp 12
HUIT,Không có chuyên ngành,Kinh doanh quốc tế,7340120,A01,26.5,HB cả năm lớp 12
HUIT,Không có chuyên ngành,Kinh doanh quốc tế,7340120,D01,26.5,HB cả năm lớp 12
HUIT,Không có chuyên ngành,Kinh doanh quốc tế,7340120,D10,26.5,HB cả năm lớp 12
HUIT,Không có chuyên ngành,Kinh doanh quốc tế,7340120,XDHB,26.5,HB cả năm lớp 12
HUIT,Không có chuyên ngành,Quản trị kinh doanh,7340129,A00,21.75,"Quản trị kinh doanh thực phẩm, Điểm thi TN THPT"
HUIT,Không có chuyên ngành,Quản trị kinh doanh,7340129,A01,21.75,"Quản trị kinh doanh thực phẩm, Điểm thi TN THPT"
HUIT,Không có chuyên ngành,Quản trị kinh doanh,7340129,D01,21.75,"Quản trị kinh doanh thực phẩm, Điểm thi TN THPT"
HUIT,Không có chuyên ngành,Quản trị kinh doanh,7340129,D10,21.75,"Quản trị kinh doanh thực phẩm, Điểm thi TN THPT"
HCMIU,Không có chuyên ngành,Ngôn ngữ Anh,7220201,D01,25.0,Điểm thi TN THPT
HCMIU,Không có chuyên ngành,Ngôn ngữ Anh,7220201,D09,25.0,Điểm thi TN THPT
HCMIU,Không có chuyên ngành,Ngôn ngữ Anh,7220201,D14,25.0,Điểm thi TN THPT
HCMIU,Không có chuyên ngành,Ngôn ngữ Anh,7220201,D15,25.0,Điểm thi TN THPT
HCMIU,Không có chuyên ngành,Quản trị kinh doanh,7340101,A00,23.0,Điểm thi TN THPT
HCMIU,Không có chuyên ngành,Quản trị kinh doanh,7340101,A01,23.0,Điểm thi TN THPT
HCMIU,Không có chuyên ngành,Quản trị kinh doanh,7340101,D01,23.0,Điểm thi TN THPT
HCMIU,Không có chuyên ngành,Quản trị kinh doanh,7340101,D07,23.0,Điểm thi TN THPT
HCMIU,Không có chuyên ngành,Tài chính - Ngân hàng,7340201,A00,22.0,Điểm thi TN THPT
HCMIU,Không có chuyên ngành,Tài chính - Ngân hàng,7340201,A01,22.0,Điểm thi TN THPT
HCMIU,Không có chuyên ngành,Tài chính - Ngân hàng,7340201,D01,22.0,Điểm thi TN THPT
HCMIU,Không có chuyên ngành,Tài chính - Ngân hàng,7340201,D07,22.0,Điểm thi TN THPT
HCMIU,Không có chuyên ngành,Kế toán,7340301,A00,22.0,Điểm thi TN THPT
HCMIU,Không có chuyên ngành,Kế toán,7340301,A01,22.0,Điểm thi TN THPT
HCMIU,Không có chuyên ngành,Kế toán,7340301,D01,22.0,Điểm thi TN THPT
HCMIU,Không có chuyên ngành,Kế toán,7340301,D07,22.0,Điểm thi TN THPT
HCMIU,Không có chuyên ngành,Công nghệ sinh học,7420201,A00,20.0,Điểm thi TN THPT
HCMIU,Không có chuyên ngành,Công nghệ sinh học,7420201,B00,20.0,Điểm thi TN THPT
HCMIU,Không có chuyên ngành,Công nghệ sinh học,7420201,B08,20.0,Điểm thi TN THPT
HCMIU,Không có chuyên ngành,Công nghệ sinh học,7420201,D07,20.0,Điểm thi TN THPT
HCMIU,Không có chuyên ngành,Hoá học,7440112,A00,18.0,"Điểm thi TN THPT, Hóa sinh"
HCMIU,Không có chuyên ngành,Hoá học,7440112,B00,18.0,"Điểm thi TN THPT, Hóa sinh"
HCMIU,Không có chuyên ngành,Hoá học,7440112,B08,18.0,"Điểm thi TN THPT, Hóa sinh"
HCMIU,Không có chuyên ngành,Hoá học,7440112,D07,18.0,"Điểm thi TN THPT, Hóa sinh"
HCMIU,Không có chuyên ngành,Công nghệ thực phẩm,7540101,A00,20.0,Điểm thi TN THPT
HCMIU,Không có chuyên ngành,Công nghệ thực phẩm,7540101,A01,20.0,Điểm thi TN THPT
HCMIU,Không có chuyên ngành,Công nghệ thực phẩm,7540101,B00,20.0,Điểm thi TN THPT
HCMIU,Không có chuyên ngành,Công nghệ thực phẩm,7540101,D07,20.0,Điểm thi TN THPT
HCMIU,Không có chuyên ngành,Kỹ thuật hoá học,7520301,A00,20.0,Điểm thi TN THPT
HCMIU,Không có chuyên ngành,Kỹ thuật hoá học,7520301,A01,20.0,Điểm thi TN THPT
HCMIU,Không có chuyên ngành,Kỹ thuật hoá học,7520301,B00,20.0,Điểm thi TN THPT
HCMIU,Không có chuyên ngành,Kỹ thuật hoá học,7520301,D07,20.0,Điểm thi TN THPT
HCMIU,Không có chuyên ngành,Toán ứng dụng,7460112,A00,20.0,"Điểm thi TN THPT, Kỹ thuật tài chính và Quản trị rủi ro"
HCMIU,Không có chuyên ngành,Toán ứng dụng,7460112,A01,20.0,"Điểm thi TN THPT, Kỹ thuật tài chính và Quản trị rủi ro"
HCMIU,Không có chuyên ngành,Khoa học máy tính,7480101,A00,25.0,Điểm thi TN THPT
HCMIU,Không có chuyên ngành,Khoa học máy tính,7480101,A01,25.0,Điểm thi TN THPT
HCMIU,Không có chuyên ngành,Khoa học dữ liệu,7460108,A00,26.0,Điểm thi TN THPT
HCMIU,Không có chuyên ngành,Khoa học dữ liệu,7460108,A01,26.0,Điểm thi TN THPT
HCMIU,Không có chuyên ngành,Công nghệ thông tin,7480201,A00,27.5,Điểm thi TN THPT
HCMIU,Không có chuyên ngành,Công nghệ thông tin,7480201,A01,27.5,Điểm thi TN THPT
HCMIU,Không có chuyên ngành,Logistics và Quản lý chuỗi cung ứng,7510605,A00,25.0,Điểm thi TN THPT
HCMIU,Không có chuyên ngành,Logistics và Quản lý chuỗi cung ứng,7510605,A01,25.0,Điểm thi TN THPT
HCMIU,Không có chuyên ngành,Logistics và Quản lý chuỗi cung ứng,7510605,D01,25.0,Điểm thi TN THPT
HCMIU,Không có chuyên ngành,Kỹ thuật hệ thống công nghiệp,7520118,A00,20.0,Điểm thi TN THPT
HCMIU,Không có chuyên ngành,Kỹ thuật hệ thống công nghiệp,7520118,A01,20.0,Điểm thi TN THPT
HCMIU,Không có chuyên ngành,Kỹ thuật hệ thống công nghiệp,7520118,D01,20.0,Điểm thi TN THPT
HCMIU,Không có chuyên ngành,Kỹ thuật y sinh,7520212,A00,22.0,Điểm thi TN THPT
HCMIU,Không có chuyên ngành,Kỹ thuật y sinh,7520212,B00,22.0,Điểm thi TN THPT
HCMIU,Không có chuyên ngành,Kỹ thuật y sinh,7520212,B08,22.0,Điểm thi TN THPT
HCMIU,Không có chuyên ngành,Kỹ thuật y sinh,7520212,D07,22.0,Điểm thi TN THPT
HCMIU,Không có chuyên ngành,Kỹ thuật không gian,7520121,A00,21.0,Điểm thi TN THPT
HCMIU,Không có chuyên ngành,Kỹ thuật không gian,7520121,A01,21.0,Điểm thi TN THPT
HCMIU,Không có chuyên ngành,Kỹ thuật không gian,7520121,A02,21.0,Điểm thi TN THPT
HCMIU,Không có chuyên ngành,Kỹ thuật không gian,7520121,D90,21.0,Điểm thi TN THPT
HCMIU,Không có chuyên ngành,Kỹ thuật môi trường,7520320,A00,18.0,Điểm thi TN THPT
HCMIU,Không có chuyên ngành,Kỹ thuật môi trường,7520320,A02,18.0,Điểm thi TN THPT
HCMIU,Không có chuyên ngành,Kỹ thuật môi trường,7520320,B00,18.0,Điểm thi TN THPT
HCMIU,Không có chuyên ngành,Kỹ thuật môi trường,7520320,D07,18.0,Điểm thi TN THPT
HCMIU,Không có chuyên ngành,Kỹ thuật điện tử - viễn thông,7520207,A00,21.0,Điểm thi TN THPT
HCMIU,Không có chuyên ngành,Kỹ thuật điện tử - viễn thông,7520207,A01,21.0,Điểm thi TN THPT
HCMIU,Không có chuyên ngành,Kỹ thuật điện tử - viễn thông,7520207,B00,21.0,Điểm thi TN THPT
HCMIU,Không có chuyên ngành,Kỹ thuật điện tử - viễn thông,7520207,D01,21.0,Điểm thi TN THPT
HCMIU,Không có chuyên ngành,Kỹ thuật điều khiển và tự động hoá,7520216,A00,21.5,Điểm thi TN THPT
HCMIU,Không có chuyên ngành,Kỹ thuật điều khiển và tự động hoá,7520216,A01,21.5,Điểm thi TN THPT
HCMIU,Không có chuyên ngành,Kỹ thuật điều khiển và tự động hoá,7520216,B00,21.5,Điểm thi TN THPT
HCMIU,Không có chuyên ngành,Kỹ thuật điều khiển và tự động hoá,7520216,D01,21.5,Điểm thi TN THPT
HCMIU,Không có chuyên ngành,Kỹ thuật xây dựng,7580201,A00,20.0,Điểm thi TN THPT
HCMIU,Không có chuyên ngành,Kỹ thuật xây dựng,7580201,A01,20.0,Điểm thi TN THPT
HCMIU,Không có chuyên ngành,Kỹ thuật xây dựng,7580201,D07,20.0,Điểm thi TN THPT
HCMIU,Không có chuyên ngành,Quản lý xây dựng,7580302,A00,20.0,Điểm thi TN THPT
HCMIU,Không có chuyên ngành,Quản lý xây dựng,7580302,A01,20.0,Điểm thi TN THPT
HCMIU,Không có chuyên ngành,Quản lý xây dựng,7580302,D01,20.0,Điểm thi TN THPT
HCMIU,Không có chuyên ngành,Quản lý xây dựng,7580302,D07,20.0,Điểm thi TN THPT
HCMIU,Không có chuyên ngành,Ngôn ngữ Anh,7220201_WE2,D01,18.0,"Điểm thi TN THPT, (CTLK với ĐH West of England) (2+2)"
HCMIU,Không có chuyên ngành,Ngôn ngữ Anh,7220201_WE2,D09,18.0,"Điểm thi TN THPT, (CTLK với ĐH West of England) (2+2)"
HCMIU,Không có chuyên ngành,Ngôn ngữ Anh,7220201_WE2,D14,18.0,"Điểm thi TN THPT, (CTLK với ĐH West of England) (2+2)"
HCMIU,Không có chuyên ngành,Ngôn ngữ Anh,7220201_WE2,D15,18.0,"Điểm thi TN THPT, (CTLK với ĐH West of England) (2+2)"
HCMIU,Không có chuyên ngành,Ngôn ngữ Anh,7220201_WE3,D01,18.0,"Điểm thi TN THPT, (CTLK với ĐH West of England) (3+1)"
HCMIU,Không có chuyên ngành,Ngôn ngữ Anh,7220201_WE3,D09,18.0,"Điểm thi TN THPT, (CTLK với ĐH West of England) (3+1)"
HCMIU,Không có chuyên ngành,Ngôn ngữ Anh,7220201_WE3,D14,18.0,"Điểm thi TN THPT, (CTLK với ĐH West of England) (3+1)"
HCMIU,Không có chuyên ngành,Ngôn ngữ Anh,7220201_WE3,D15,18.0,"Điểm thi TN THPT, (CTLK với ĐH West of England) (3+1)"
HCMIU,Không có chuyên ngành,Ngôn ngữ Anh,7220201_WE4,D01,18.0,"Điểm thi TN THPT, (CTLK với ĐH West of England) (4+0)"
HCMIU,Không có chuyên ngành,Ngôn ngữ Anh,7220201_WE4,D09,18.0,"Điểm thi TN THPT, (CTLK với ĐH West of England) (4+0)"
HCMIU,Không có chuyên ngành,Ngôn ngữ Anh,7220201_WE4,D14,18.0,"Điểm thi TN THPT, (CTLK với ĐH West of England) (4+0)"
HCMIU,Không có chuyên ngành,Ngôn ngữ Anh,7220201_WE4,D15,18.0,"Điểm thi TN THPT, (CTLK với ĐH West of England) (4+0)"
HCMIU,Không có chuyên ngành,Quản trị kinh doanh,7340101_AU,A00,16.0,"Điểm thi TN THPT, (CTLK với ĐH Công nghệ Auckland) (2+2)"
HCMIU,Không có chuyên ngành,Quản trị kinh doanh,7340101_AU,A01,16.0,"Điểm thi TN THPT, (CTLK với ĐH Công nghệ Auckland) (2+2)"
HCMIU,Không có chuyên ngành,Quản trị kinh doanh,7340101_AU,D01,16.0,"Điểm thi TN THPT, (CTLK với ĐH Công nghệ Auckland) (2+2)"
HCMIU,Không có chuyên ngành,Quản trị kinh doanh,7340101_AU,D07,16.0,"Điểm thi TN THPT, (CTLK với ĐH Công nghệ Auckland) (2+2)"
HCMIU,Không có chuyên ngành,Quản trị kinh doanh,7340101_NS,A00,16.0,"Điểm thi TN THPT, (CTLK với ĐH New South Wales) (2+2)"
HCMIU,Không có chuyên ngành,Quản trị kinh doanh,7340101_NS,A01,16.0,"Điểm thi TN THPT, (CTLK với ĐH New South Wales) (2+2)"
HCMIU,Không có chuyên ngành,Quản trị kinh doanh,7340101_NS,D01,16.0,"Điểm thi TN THPT, (CTLK với ĐH New South Wales) (2+2)"
HCMIU,Không có chuyên ngành,Quản trị kinh doanh,7340101_NS,D07,16.0,"Điểm thi TN THPT, (CTLK với ĐH New South Wales) (2+2)"
HCMIU,Không có chuyên ngành,Quản trị kinh doanh,7340101_UH,A00,16.0,"Điểm thi TN THPT, (CTLK với ĐH Houston) (2+2)"
HCMIU,Không có chuyên ngành,Quản trị kinh doanh,7340101_UH,A01,16.0,"Điểm thi TN THPT, (CTLK với ĐH Houston) (2+2)"
HCMIU,Không có chuyên ngành,Quản trị kinh doanh,7340101_UH,D01,16.0,"Điểm thi TN THPT, (CTLK với ĐH Houston) (2+2)"
HCMIU,Không có chuyên ngành,Quản trị kinh doanh,7340101_UH,D07,16.0,"Điểm thi TN THPT, (CTLK với ĐH Houston) (2+2)"
HCMIU,Không có chuyên ngành,Quản trị kinh doanh,7340101_UN,A00,16.0,"Điểm thi TN THPT, (CTLK với ĐH Nottingham) (2+2)"
HCMIU,Không có chuyên ngành,Quản trị kinh doanh,7340101_UN,A01,16.0,"Điểm thi TN THPT, (CTLK với ĐH Nottingham) (2+2)"
HCMIU,Không có chuyên ngành,Quản trị kinh doanh,7340101_UN,D01,16.0,"Điểm thi TN THPT, (CTLK với ĐH Nottingham) (2+2)"
HCMIU,Không có chuyên ngành,Quản trị kinh doanh,7340101_UN,D07,16.0,"Điểm thi TN THPT, (CTLK với ĐH Nottingham) (2+2)"
HCMIU,Không có chuyên ngành,Quản trị kinh doanh,7340101_WE,A00,16.0,"Điểm thi TN THPT, (CTLK với ĐH West of England) (2+2)"
HCMIU,Không có chuyên ngành,Quản trị kinh doanh,7340101_WE,A01,16.0,"Điểm thi TN THPT, (CTLK với ĐH West of England) (2+2)"
HCMIU,Không có chuyên ngành,Quản trị kinh doanh,7340101_WE,D01,16.0,"Điểm thi TN THPT, (CTLK với ĐH West of England) (2+2)"
HCMIU,Không có chuyên ngành,Quản trị kinh doanh,7340101_WE,D07,16.0,"Điểm thi TN THPT, (CTLK với ĐH West of England) (2+2)"
HCMIU,Không có chuyên ngành,Quản trị kinh doanh,7340101_WE4,A00,16.0,"Điểm thi TN THPT, (CTLK với ĐH West of England) (4+0)"
HCMIU,Không có chuyên ngành,Quản trị kinh doanh,7340101_WE4,A01,16.0,"Điểm thi TN THPT, (CTLK với ĐH West of England) (4+0)"
HCMIU,Không có chuyên ngành,Quản trị kinh doanh,7340101_WE4,D01,16.0,"Điểm thi TN THPT, (CTLK với ĐH West of England) (4+0)"
HCMIU,Không có chuyên ngành,Quản trị kinh doanh,7340101_WE4,D07,16.0,"Điểm thi TN THPT, (CTLK với ĐH West of England) (4+0)"
HCMIU,Không có chuyên ngành,Quản trị kinh doanh,7340101_AND,A00,16.0,"Điểm thi TN THPT, (Đại học Andrews, Hoa Kỳ) (4+0)"
HCMIU,Không có chuyên ngành,Quản trị kinh doanh,7340101_AND,A01,16.0,"Điểm thi TN THPT, (Đại học Andrews, Hoa Kỳ) (4+0)"
HCMIU,Không có chuyên ngành,Quản trị kinh doanh,7340101_AND,D01,16.0,"Điểm thi TN THPT, (Đại học Andrews, Hoa Kỳ) (4+0)"
HCMIU,Không có chuyên ngành,Quản trị kinh doanh,7340101_AND,D07,16.0,"Điểm thi TN THPT, (Đại học Andrews, Hoa Kỳ) (4+0)"
HCMIU,Không có chuyên ngành,Công nghệ sinh học,7420201_UN,A00,18.0,"Điểm thi TN THPT, (CTLK với ĐH Nottingham) (2+2)"
HCMIU,Không có chuyên ngành,Công nghệ sinh học,7420201_UN,B00,18.0,"Điểm thi TN THPT, (CTLK với ĐH Nottingham) (2+2)"
