university_code,specialized_major,major_name,major_code,subject_group_code,benchmark_score,note
HUIT,Không có chuyên ngành,công nghệ thực phẩm,7540101,"A00, B00, A01, D07",21.0,tốt nghiệp thpt
HUIT,Không có chuyên ngành,công nghệ sinh học,7420201,"A00, B00, A01, D07",20.0,tốt nghiệp thpt
HUIT,Không có chuyên ngành,"công nghệ dệt, may",7540204,"A00, A01, D01, D07",20.0,tốt nghiệp thpt
HUIT,Không có chuyên ngành,quản trị kinh doanh,7340129,"A00, A01, D01, D10",18.0,tốt nghiệp thpt; ngành quản trị kinh doanh thực phẩm
HUIT,Không có chuyên ngành,tài chính - ngân hàng,7340201,"A00, A01, D01, D10",23.0,tốt nghiệp thpt
HUIT,Không có chuyên ngành,kinh doanh quốc tế,7340120,"A00, A01, D01, D10",21.5,tốt nghiệp thpt
HUIT,Không có chuyên ngành,an toàn thông tin,7480202,"A00, A01, D01, D07",21.25,tốt nghiệp thpt
HUIT,Không có chuyên ngành,luật,7380107,"A00, A01, D01, D15",23.0,luật kinh tế; tốt nghiệp thpt
HUIT,Không có chuyên ngành,ngôn ngữ anh,7220201,"A01, D01, D09, D10",24.0,tốt nghiệp thpt
HUIT,Không có chuyên ngành,kế toán,7340301,"A00, A01, D01, D10",23.0,tốt nghiệp thpt
HUIT,Không có chuyên ngành,công nghệ kỹ thuật điều khiển và tự động hóa,7510303,"A00, A01, D01, D07",20.0,tốt nghiệp thpt
HUIT,Không có chuyên ngành,công nghệ chế tạo máy,7510202,"A00, A01, D01, D07, XDHB",2.9949999999999957,nan
HUIT,Không có chuyên ngành,quản trị kinh doanh,7340101,"A00, A01, D01, D10",23.5,tốt nghiệp thpt
HUIT,Không có chuyên ngành,quản trị nhà hàng và dịch vụ ăn uống,7810202,DGNLHCM,43.315000000000005,đánh giá năng lực đại học quốc gia tphcm
HUIT,Không có chuyên ngành,công nghệ kỹ thuật điều khiển và tự động hóa,7510303,DGNLHCM,43.315000000000005,đánh giá năng lực đại học quốc gia tphcm
HUIT,Không có chuyên ngành,quản trị dịch vụ du lịch và lữ hành,7810103,DGNLHCM,43.315000000000005,đánh giá năng lực đại học quốc gia tphcm
HUIT,Không có chuyên ngành,"công nghệ kỹ thuật điện, điện tử",7510301,DGNLHCM,43.315000000000005,đánh giá năng lực đại học quốc gia tphcm
HUIT,Không có chuyên ngành,quản lý tài nguyên và môi trường,7850101,DGNLHCM,43.315000000000005,đánh giá năng lực đại học quốc gia tphcm
HUIT,Không có chuyên ngành,công nghệ kỹ thuật cơ điện tử,7510203,DGNLHCM,43.315000000000005,đánh giá năng lực đại học quốc gia tphcm
HUIT,Không có chuyên ngành,công nghệ kỹ thuật môi trường,7510406,DGNLHCM,43.315000000000005,đánh giá năng lực đại học quốc gia tphcm
HUIT,Không có chuyên ngành,khoa học dinh dưỡng và ẩm thực,7819009,DGNLHCM,43.315000000000005,đánh giá năng lực đại học quốc gia tphcm
HUIT,Không có chuyên ngành,công nghệ chế biến thuỷ sản,7540105,DGNLHCM,43.315000000000005,đánh giá năng lực đại học quốc gia tphcm
HUIT,Không có chuyên ngành,công nghệ kỹ thuật hoá học,7510401,DGNLHCM,43.315000000000005,đánh giá năng lực đại học quốc gia tphcm
HUIT,Không có chuyên ngành,đảm bảo chất lượng và an toàn thực phẩm,7540110,DGNLHCM,43.315000000000005,đánh giá năng lực đại học quốc gia tphcm
HUIT,Không có chuyên ngành,khoa học chế biến món ăn,7720498,DGNLHCM,43.315000000000005,đánh giá năng lực đại học quốc gia tphcm
HUIT,Không có chuyên ngành,công nghệ chế tạo máy,7510202,DGNLHCM,43.315000000000005,đánh giá năng lực đại học quốc gia tphcm
HUIT,Không có chuyên ngành,công nghệ thực phẩm,7540101,DGNLHCM,43.315000000000005,đánh giá năng lực đại học quốc gia tphcm
HUIT,Không có chuyên ngành,công nghệ sinh học,7420201,DGNLHCM,43.315000000000005,đánh giá năng lực đại học quốc gia tphcm
HUIT,Không có chuyên ngành,"công nghệ dệt, may",7540204,DGNLHCM,43.315000000000005,đánh giá năng lực đại học quốc gia tphcm
HUIT,Không có chuyên ngành,công nghệ thông tin,7480201,DGNLHCM,43.315000000000005,đánh giá năng lực đại học quốc gia tphcm
HUIT,Không có chuyên ngành,quản trị kinh doanh,7340129,DGNLHCM,43.315000000000005,đánh giá năng lực đại học quốc gia tphcm; quản trị kinh doanh thực phẩm
HUIT,Không có chuyên ngành,tài chính - ngân hàng,7340201,DGNLHCM,43.315000000000005,đánh giá năng lực đại học quốc gia tphcm
HUIT,Không có chuyên ngành,kinh doanh quốc tế,7340120,DGNLHCM,43.315000000000005,đánh giá năng lực đại học quốc gia tphcm
HUIT,Không có chuyên ngành,an toàn thông tin,7480202,DGNLHCM,43.315000000000005,đánh giá năng lực đại học quốc gia tphcm
HUIT,Không có chuyên ngành,luật,7380107,DGNLHCM,43.315000000000005,luật kinh tế; đánh giá năng lực đại học quốc gia tphcm
HUIT,Không có chuyên ngành,ngôn ngữ anh,7220201,DGNLHCM,43.315000000000005,đánh giá năng lực đại học quốc gia tphcm
HUIT,Không có chuyên ngành,kế toán,7340301,DGNLHCM,43.315000000000005,đánh giá năng lực đại học quốc gia tphcm
HUIT,Không có chuyên ngành,quản trị kinh doanh,7340101,DGNLHCM,43.315000000000005,đánh giá năng lực đại học quốc gia tphcm
HUIT,Không có chuyên ngành,quản trị nhà hàng và dịch vụ ăn uống,7810202,"A00, D01, D96, C01, XDHB",22.0,học bạ
HUIT,Không có chuyên ngành,"công nghệ kỹ thuật điện, điện tử",7510301,"A00, A01, D90, C01, XDHB",20.0,học bạ
HUIT,Không có chuyên ngành,quản lý tài nguyên và môi trường,7850101,"A00, B00, A01, D96, XDHB",20.0,học bạ
HUIT,Không có chuyên ngành,công nghệ kỹ thuật cơ điện tử,7510203,"A00, A01, D90, C01, XDHB",20.0,học bạ
HUIT,Không có chuyên ngành,công nghệ kỹ thuật môi trường,7510406,"A00, B00, A01, D90, XDHB",20.0,học bạ
HUIT,Không có chuyên ngành,khoa học dinh dưỡng và ẩm thực,7719009,"A00, B00, D90, D07, XDHB",20.5,học bạ
HUIT,Không có chuyên ngành,công nghệ chế biến thuỷ sản,7540105,"A00, B00, A01, D90, XDHB",20.0,học bạ
HUIT,Không có chuyên ngành,công nghệ kỹ thuật hoá học,7510401,"A00, B00, A01, D96, XDHB",20.0,học bạ
HUIT,Không có chuyên ngành,đảm bảo chất lượng và an toàn thực phẩm,7540110,"A00, B00, A01, D90, XDHB",22.0,học bạ
HUIT,Không có chuyên ngành,khoa học chế biến món ăn,7819010,"A00, B00, D90, D07, XDHB",20.5,học bạ
HUIT,Không có chuyên ngành,công nghệ chế tạo máy,7510202,"A00, A01, D90, C01, XDHB",20.0,học bạ
HUIT,Không có chuyên ngành,công nghệ thực phẩm,7540101,"A00, B00, A01, D90, XDHB",24.0,học bạ
HUIT,Không có chuyên ngành,công nghệ sinh học,7420201,"A00, B00, A01, D90, XDHB",20.0,học bạ
HUIT,Không có chuyên ngành,"công nghệ dệt, may",7540204,"A00, D01, D90, C01, XDHB",20.0,học bạ
HUIT,Không có chuyên ngành,quản trị kinh doanh,7340129,"A00, A01, D01, D10, XDHB",21.0,cn: quản trị kinh doanh thực phẩm; học bạ
HUIT,Không có chuyên ngành,tài chính - ngân hàng,7340201,"A00, A01, D01, D96, XDHB",23.0,học bạ
HUIT,Không có chuyên ngành,kinh doanh quốc tế,7340120,"A00, A01, D01, D10, XDHB",23.5,học bạ
HUIT,Không có chuyên ngành,an toàn thông tin,7480202,"A00, A01, D01, D96, XDHB",21.25,học bạ
HUIT,Không có chuyên ngành,luật,7380107,"A00, A01, D01, D96, XDHB",23.0,học bạ; luật kinh tế
HUIT,Không có chuyên ngành,ngôn ngữ anh,7220201,"D01, D96, D14, D15, XDHB",24.0,học bạ
HUIT,Không có chuyên ngành,kế toán,7340301,"A00, A01, D01, D96, XDHB",23.0,học bạ
HUIT,Không có chuyên ngành,quản trị dịch vụ du lịch và lữ hành,7810103,"A01, D01, D96, C01, XDHB",22.0,học bạ
HUIT,Không có chuyên ngành,công nghệ thông tin,7480201,"A00, A01, D01, D96, XDHB",23.5,học bạ
HUIT,Không có chuyên ngành,quản trị kinh doanh,7340101,"A00, A01, D01, D96, XDHB",23.5,học bạ
HUIT,Không có chuyên ngành,quản trị khách sạn,7810201,"A00, A01, D01, D15",22.0,tốt nghiệp thpt
HUIT,Không có chuyên ngành,quản trị khách sạn,7810201,DGNLHCM,43.315000000000005,đánh giá năng lực đại học quốc gia tphcm
HUIT,Không có chuyên ngành,quản trị khách sạn,7810201,"A00, D01, D96, C01, XDHB",22.0,học bạ
HUIT,Không có chuyên ngành,ngôn ngữ trung quốc,7220204,"A01, D01, D09, D10",24.0,tốt nghiệp thpt
HUIT,Không có chuyên ngành,ngôn ngữ trung quốc,7220204,DGNLHCM,43.315000000000005,đánh giá năng lực đại học quốc gia tphcm
HUIT,Không có chuyên ngành,ngôn ngữ trung quốc,7220204,"D01, D96, D14, D15, XDHB",24.0,học bạ
HUIT,Không có chuyên ngành,marketing,7340115,DGNLHCM,43.315000000000005,đánh giá năng lực đại học quốc gia tphcm
HUIT,Không có chuyên ngành,marketing,7340115,"A00, A01, D01, D96, XDHB",23.5,học bạ
HUIT,Không có chuyên ngành,kỹ thuật nhiệt,7520115,DGNLHCM,43.315000000000005,đánh giá năng lực đại học quốc gia tphcm
HUIT,Không có chuyên ngành,kỹ thuật nhiệt,7520115,"A00, A01, D90, C01, XDHB",20.0,học bạ
HUIT,Không có chuyên ngành,kinh doanh thời trang và dệt may,7340123,DGNLHCM,43.315000000000005,đánh giá năng lực đại học quốc gia tphcm
HUIT,Không có chuyên ngành,marketing,7340115,"A00, A01, D01, D10",22.5,tốt nghiệp thpt
HUIT,Không có chuyên ngành,kinh doanh thời trang và dệt may,7340123,"A00, A01, D01, D10",20.0,tốt nghiệp thpt
HUIT,Không có chuyên ngành,kinh doanh thời trang và dệt may,7340123,"A00, A01, D01, D90, XDHB",20.0,học bạ
HUIT,Không có chuyên ngành,kỹ thuật nhiệt,7520115,"A00, A01, D01, D07",20.0,tốt nghiệp thpt
HUIT,Không có chuyên ngành,quản trị kinh doanh,7340129,"A00, A01, D01, D10",21.0,quản trị kinh doanh thực phẩm; tốt nghiệp thpt
HUIT,Không có chuyên ngành,thương mại điện tử,7340122,"A01, D01, D90, C01, XDHB",23.0,học bạ
HUIT,Không có chuyên ngành,công nghệ tài chính,7340205,XDHB,20.0,học bạ
HUIT,Không có chuyên ngành,khoa học dữ liệu,7460108,"A00, A01, D01, D90, XDHB",20.0,học bạ
HUIT,Không có chuyên ngành,công nghệ kỹ thuật điều khiển và tự động hóa,7510303,"A00, A01, D90, C01, XDHB",20.0,học bạ
HUIT,Không có chuyên ngành,thương mại điện tử,7340122,DGNLHCM,43.315000000000005,đánh giá năng lực đại học quốc gia tphcm
HUIT,Không có chuyên ngành,công nghệ tài chính,7340205,DGNLHCM,43.315000000000005,đánh giá năng lực đại học quốc gia tphcm
HUIT,Không có chuyên ngành,khoa học dữ liệu,7460108,DGNLHCM,43.315000000000005,đánh giá năng lực đại học quốc gia tphcm
HUIT,Không có chuyên ngành,thương mại điện tử,7340122,"A00, A01, D01, D10",23.0,tốt nghiệp thpt
HUIT,Không có chuyên ngành,công nghệ tài chính,7340205,"A00, A01, D01, D07",20.0,tốt nghiệp thpt
HUIT,Không có chuyên ngành,khoa học dữ liệu,Tốt nghiệp THPT,"A00, A01, D01, D07",20.0,tốt nghiệp thpt
VNUHCM-UT,Kỹ thuật Điện tử - Viễn thông,kỹ thuật điện;kỹ thuật điện tử - viễn thông;kỹ thuật điều khiển và tự động hóa;(nhóm ngành),108,"A00, A01",43.315000000000005,tốt nghiệp thpt; điểm thi tn thpt theo tổ hợp xét tuyển x 3
VNUHCM-UT,Quản lý Tài nguyên và Môi trường,quản lý tài nguyên và môi trường,225,"A00, B00, A01, D07",43.315000000000005,tốt nghiệp thpt; điểm thi tn thpt theo tổ hợp xét tuyển x 3; chương trình tiên tiến
VNUHCM-UT,Kỹ thuật Robot,kỹ thuật cơ điện tử,110,"A00, A01",43.315000000000005,tốt nghiệp thpt; điểm thi tn thpt theo tổ hợp xét tuyển x 3
VNUHCM-UT,Kỹ thuật Điện – Điện tử,"kỹ thuật điện, điện tử",208,"A00, A01",43.315000000000005,tốt nghiệp thpt; điểm thi tn thpt theo tổ hợp xét tuyển x 3; chương trình tiên tiến
VNUHCM-UT,Công nghệ thực phẩm,công nghệ thực phẩm,219,"A00, B00, D07",43.315000000000005,tốt nghiệp thpt; điểm thi tn thpt theo tổ hợp xét tuyển x 3; chương trình tiên tiến
VNUHCM-UT,Quản lý công nghiệp,quản lý công nghiệp,223,"A00, A01, D01, D07",43.315000000000005,tốt nghiệp thpt; điểm thi tn thpt theo tổ hợp xét tuyển x 3; chương trình tiên tiến
VNUHCM-UT,Xây dựng,kỹ thuật xây dựng,115,"A00, A01",43.315000000000005,tốt nghiệp thpt; điểm thi tn thpt theo tổ hợp xét tuyển x 3
VNUHCM-UT,Kỹ thuật máy tính,kỹ thuật máy tính,207,"A00, A01",43.315000000000005,tốt nghiệp thpt; điểm thi tn thpt theo tổ hợp xét tuyển x 3; chương trình tiên tiến
VNUHCM-UT,Kỹ thuật Dầu khí,kỹ thuật dầu khí,220,"A00, A01",43.315000000000005,tốt nghiệp thpt; điểm thi tn thpt theo tổ hợp xét tuyển x 3; chương trình tiên tiến
VNUHCM-UT,Kỹ thuật máy tính,kỹ thuật máy tính,107,"A00, A01",43.315000000000005,tốt nghiệp thpt; điểm thi tn thpt theo tổ hợp xét tuyển x 3
VNUHCM-UT,Kỹ thuật hoá học,kỹ thuật hoá học,214,"A00, B00, D07",43.315000000000005,tốt nghiệp thpt; điểm thi tn thpt theo tổ hợp xét tuyển x 3; chương trình tiên tiến
VNUHCM-UT,Kỹ thuật cơ khí,kỹ thuật cơ khí,209,"A00, A01",43.315000000000005,tốt nghiệp thpt; điểm thi tn thpt theo tổ hợp xét tuyển x 3; chương trình tiên tiến
VNUHCM-UT,Kỹ thuật cơ khí,kỹ thuật cơ khí,109,"A00, A01",43.315000000000005,tốt nghiệp thpt; điểm thi tn thpt theo tổ hợp xét tuyển x 3
VNUHCM-UT,Khoa học máy tính,khoa học máy tính,206,"A00, A01",43.315000000000005,tốt nghiệp thpt; điểm thi tn thpt theo tổ hợp xét tuyển x 3; chương trình tiên tiến
VNUHCM-UT,Kỹ thuật ô tô,kỹ thuật ô tô,242,"A00, A01",43.315000000000005,tốt nghiệp thpt; điểm thi tn thpt theo tổ hợp xét tuyển x 3; chương trình tiên tiến
VNUHCM-UT,Kỹ thuật Hệ thống Công nghiệp,kỹ thuật hệ thống công nghiệp;logistics và quản lý chuỗi cung ứng;(nhóm ngành),128,"A00, A01",43.315000000000005,tốt nghiệp thpt; điểm thi tn thpt theo tổ hợp xét tuyển x 3
VNUHCM-UT,Kỹ thuật hóa học,kỹ thuật hóa học;công nghệ thực phẩm;công nghệ sinh học;(nhóm ngành),114,"A00, B00, D07",43.315000000000005,tốt nghiệp thpt; điểm thi tn thpt theo tổ hợp xét tuyển x 3
VNUHCM-UT,Kỹ thuật môi trường,kỹ thuật môi trường;quản lý tài nguyên và môi trường;(nhóm ngành),125,"A00, B00, A01, D07",43.315000000000005,tốt nghiệp thpt; điểm thi tn thpt theo tổ hợp xét tuyển x 3
VNUHCM-UT,Kỹ thuật tàu thủy,kỹ thuật tàu thủy;kỹ thuật hàng không;(nhóm ngành),145,"A00, A01",43.315000000000005,tốt nghiệp thpt; điểm thi tn thpt theo tổ hợp xét tuyển x 3
VNUHCM-UT,Kỹ thuật dầu khí,kỹ thuật địa chất;kỹ thuật dầu khí;(nhóm ngành),120,"A00, A01",43.315000000000005,tốt nghiệp thpt; điểm thi tn thpt theo tổ hợp xét tuyển x 3
VNUHCM-UT,Công nghệ may,kỹ thuật dệt;công nghệ dệt may;(nhóm ngành),112,"A00, A01",43.315000000000005,tốt nghiệp thpt; điểm thi tn thpt theo tổ hợp xét tuyển x 3
VNUHCM-UT,Kỹ thuật nhiệt (Nhiệt Lạnh),công nghệ kỹ thuật nhiệt,140,"A00, A01",43.315000000000005,tốt nghiệp thpt; điểm thi tn thpt theo tổ hợp xét tuyển x 3
VNUHCM-UT,Bảo dưỡng công nghiệp,bảo dưỡng công nghiệp,141,"A00, A01",43.315000000000005,tốt nghiệp thpt; điểm thi tn thpt theo tổ hợp xét tuyển x 3
VNUHCM-UT,Kỹ thuật vật liệu,kỹ thuật vật liệu,229,"A00, A01, D07",43.315000000000005,tốt nghiệp thpt; điểm thi tn thpt theo tổ hợp xét tuyển x 3; chương trình tiên tiến
VNUHCM-UT,Quản lý công nghiệp,quản lý công nghiệp,123,"A00, A01",43.315000000000005,tốt nghiệp thpt; điểm thi tn thpt theo tổ hợp xét tuyển x 3
VNUHCM-UT,Kỹ thuật vật liệu,kỹ thuật vật liệu,129,"A00, A01, D07",43.315000000000005,tốt nghiệp thpt; điểm thi tn thpt theo tổ hợp xét tuyển x 3
VNUHCM-UT,Kỹ thuật Y Sinh,vật lý kỹ thuật,137,"A00, A01",43.315000000000005,tốt nghiệp thpt; điểm thi tn thpt theo tổ hợp xét tuyển x 3
VNUHCM-UT,Kỹ thuật ô tô,kỹ thuật ô tô,142,"A00, A01",43.315000000000005,tốt nghiệp thpt; điểm thi tn thpt theo tổ hợp xét tuyển x 3
VNUHCM-UT,Cơ kỹ thuật,cơ kỹ thuật,138,"A00, A01",43.315000000000005,tốt nghiệp thpt; điểm thi tn thpt theo tổ hợp xét tuyển x 3
VNUHCM-UT,Kiến trúc Cảnh quan,kiến trúc,117,"A01, C01",43.315000000000005,tốt nghiệp thpt; điểm thi tn thpt theo tổ hợp xét tuyển x 3
VNUHCM-UT,Khoa học máy tính,khoa học máy tính,106,"A00, A01",43.315000000000005,tốt nghiệp thpt; điểm thi tn thpt theo tổ hợp xét tuyển x 3
VNUHCM-UT,Kỹ thuật Robot,kỹ thuật cơ điện tử,210,"A00, A01",43.315000000000005,tốt nghiệp thpt; điểm thi tn thpt theo tổ hợp xét tuyển x 3; chương trình tiên tiến
VNUHCM-UT,Kỹ thuật Robot,kỹ thuật cơ điện tử,211,"A00, A01",43.315000000000005,tốt nghiệp thpt; điểm thi tn thpt theo tổ hợp xét tuyển x 3; chương trình tiên tiến
VNUHCM-UT,Kỹ thuật Công trình xây dựng,công nghệ kỹ thuật công trình xây dựng,215,"A00, A01",43.315000000000005,tốt nghiệp thpt; điểm thi tn thpt theo tổ hợp xét tuyển x 3; chương trình tiên tiến
VNUHCM-UT,Kiến trúc Cảnh quan,kiến trúc,217,"A01, C01",43.315000000000005,tốt nghiệp thpt; điểm thi tn thpt theo tổ hợp xét tuyển x 3; chương trình tiên tiến
VNUHCM-UT,Logistics và Quản lý chuỗi cung ứng,logistics và quản lý chuỗi cung ứng,228,"A00, A01",43.315000000000005,tốt nghiệp thpt; điểm thi tn thpt theo tổ hợp xét tuyển x 3; chương trình tiên tiến
VNUHCM-UT,Kỹ thuật Y Sinh,vật lý kỹ thuật,237,"A00, A01",43.315000000000005,tốt nghiệp thpt; điểm thi tn thpt theo tổ hợp xét tuyển x 3; chương trình tiên tiến
VNUHCM-UT,Không có chuyên ngành,kỹ thuật hàng không,245,"A00, A01",43.315000000000005,tốt nghiệp thpt; điểm thi tn thpt theo tổ hợp xét tuyển x 3; chương trình tiên tiến
VNUHCM-UT,Khoa học máy tính,khoa học máy tính,266,"A00, A01",43.315000000000005,tốt nghiệp thpt; điểm thi tn thpt theo tổ hợp xét tuyển x 3; chương trình định hướng nhật bản
VNUHCM-UT,Cơ kỹ thuật,cơ kỹ thuật,268,"A00, A01",43.315000000000005,tốt nghiệp thpt; điểm thi tn thpt theo tổ hợp xét tuyển x 3; chương trình định hướng nhật bản
VNUHCM-UT,Không có chuyên ngành,công nghệ sinh học,218,"A00, B00, B08, D07",43.315000000000005,tốt nghiệp thpt; điểm thi tn thpt theo tổ hợp xét tuyển x 3; chương trình tiên tiến
HCMIU,Không có chuyên ngành,kỹ thuật điều khiển và tự động hoá,7520216,DGNLHCM,43.315000000000005,đánh giá năng lực đại học quốc gia tphcm
HCMIU,Không có chuyên ngành,logistics và quản lý chuỗi cung ứng,7510605,DGNLHCM,43.315000000000005,đánh giá năng lực đại học quốc gia tphcm
HCMIU,Không có chuyên ngành,kỹ thuật điện tử - viễn thông,7520207,DGNLHCM,43.315000000000005,đánh giá năng lực đại học quốc gia tphcm
HCMIU,Không có chuyên ngành,kỹ thuật hệ thống công nghiệp,7520118,DGNLHCM,43.315000000000005,đánh giá năng lực đại học quốc gia tphcm
HCMIU,Không có chuyên ngành,kỹ thuật môi trường,7520320,DGNLHCM,43.315000000000005,đánh giá năng lực đại học quốc gia tphcm
HCMIU,Không có chuyên ngành,công nghệ thực phẩm,7540101,DGNLHCM,43.315000000000005,đánh giá năng lực đại học quốc gia tphcm
HCMIU,Không có chuyên ngành,kỹ thuật không gian,7520121,DGNLHCM,43.315000000000005,đánh giá năng lực đại học quốc gia tphcm
HCMIU,Không có chuyên ngành,kỹ thuật xây dựng,7580201,DGNLHCM,43.315000000000005,đánh giá năng lực đại học quốc gia tphcm
HCMIU,Không có chuyên ngành,công nghệ thông tin,7480201,DGNLHCM,43.315000000000005,đánh giá năng lực đại học quốc gia tphcm
HCMIU,Không có chuyên ngành,tài chính - ngân hàng,7340201,DGNLHCM,43.315000000000005,đánh giá năng lực đại học quốc gia tphcm
HCMIU,Không có chuyên ngành,công nghệ sinh học,7420201,DGNLHCM,43.315000000000005,đánh giá năng lực đại học quốc gia tphcm
HCMIU,Không có chuyên ngành,kỹ thuật hoá học,7520301,DGNLHCM,43.315000000000005,đánh giá năng lực đại học quốc gia tphcm
HCMIU,Không có chuyên ngành,khoa học dữ liệu,7460108,DGNLHCM,43.315000000000005,đánh giá năng lực đại học quốc gia tphcm
HCMIU,Không có chuyên ngành,kỹ thuật y sinh,7520212,DGNLHCM,43.315000000000005,đánh giá năng lực đại học quốc gia tphcm
HCMIU,Không có chuyên ngành,toán ứng dụng,7460112,DGNLHCM,43.315000000000005,kỹ thuật tài chính và quản trị rủi ro; đánh giá năng lực đại học quốc gia tphcm
HCMIU,Không có chuyên ngành,ngôn ngữ anh,7220201,DGNLHCM,43.315000000000005,đánh giá năng lực đại học quốc gia tphcm
HCMIU,Không có chuyên ngành,kế toán,7340301,DGNLHCM,43.315000000000005,đánh giá năng lực đại học quốc gia tphcm
HCMIU,Không có chuyên ngành,hoá học,7440112,DGNLHCM,43.315000000000005,hóa sinh; đánh giá năng lực đại học quốc gia tphcm
HCMIU,Không có chuyên ngành,quản trị kinh doanh,7340101,DGNLHCM,43.315000000000005,đánh giá năng lực đại học quốc gia tphcm
HCMIU,Không có chuyên ngành,khoa học máy tính,7480101,DGNLHCM,43.315000000000005,đánh giá năng lực đại học quốc gia tphcm
HCMIU,Không có chuyên ngành,quản lý xây dựng,7580302,DGNLHCM,43.315000000000005,đánh giá năng lực đại học quốc gia tphcm
HCMIU,Không có chuyên ngành,ngôn ngữ anh,7220201,"D01, D14, D15, D09",25.0,tốt nghiệp thpt
HCMIU,Không có chuyên ngành,quản trị kinh doanh,7340101,"A00, A01, D01, D07",23.5,tốt nghiệp thpt
HCMIU,Không có chuyên ngành,tài chính - ngân hàng,7340201,"A00, A01, D01, D07",23.0,tốt nghiệp thpt
HCMIU,Không có chuyên ngành,kế toán,7340301,"A00, A01, D01, D07",23.0,tốt nghiệp thpt
HCMIU,Không có chuyên ngành,công nghệ sinh học,7420201,"A00, B00, B08, D07",20.0,tốt nghiệp thpt
HCMIU,Không có chuyên ngành,công nghệ thực phẩm,7540101,"A00, B00, A01, D07",19.0,tốt nghiệp thpt
HCMIU,Không có chuyên ngành,kỹ thuật hoá học,7520301,"A00, B00, A01, D07",20.0,tốt nghiệp thpt
HCMIU,Không có chuyên ngành,toán ứng dụng,7460112,"A00, A01",19.0,tốt nghiệp thpt
HCMIU,Không có chuyên ngành,khoa học máy tính,7480101,"A00, A01",25.0,tốt nghiệp thpt
HCMIU,Không có chuyên ngành,khoa học dữ liệu,7460108,"A00, A01",25.0,tốt nghiệp thpt
HCMIU,Không có chuyên ngành,công nghệ thông tin,7480201,"A00, A01",25.0,tốt nghiệp thpt
HCMIU,Không có chuyên ngành,logistics và quản lý chuỗi cung ứng,7510605,"A00, A01, D01",25.25,tốt nghiệp thpt
HCMIU,Không có chuyên ngành,kỹ thuật hệ thống công nghiệp,7520118,"A00, A01, D01",19.0,tốt nghiệp thpt
HCMIU,Không có chuyên ngành,kỹ thuật y sinh,7520212,"A00, B00, B08, D07",22.0,tốt nghiệp thpt
HCMIU,Không có chuyên ngành,kỹ thuật không gian,7520121,"A00, A01, D01, A02",21.0,tốt nghiệp thpt
HCMIU,Không có chuyên ngành,kỹ thuật môi trường,7520320,"A00, B00, D07, A02",18.0,tốt nghiệp thpt
HCMIU,Không có chuyên ngành,kỹ thuật điện tử - viễn thông,7520207,"A00, B00, A01, D01",21.0,tốt nghiệp thpt
HCMIU,Không có chuyên ngành,kỹ thuật điều khiển và tự động hoá,7520216,"A00, B00, A01, D01",21.0,tốt nghiệp thpt
HCMIU,Không có chuyên ngành,kỹ thuật xây dựng,7580201,"A00, A01, D07",18.0,tốt nghiệp thpt
HCMIU,Không có chuyên ngành,quản lý xây dựng,7580302,"A00, A01, D01, D07",18.0,tốt nghiệp thpt
HCMIU,Không có chuyên ngành,ngôn ngữ anh,7220201_WE2,"D01, D14, D15, D09",18.0,tốt nghiệp thpt; ctlk với đh west of england (2+2)
HCMIU,Không có chuyên ngành,ngôn ngữ anh,7220201_WE3,"D01, D14, D15, D09",18.0,tốt nghiệp thpt; ctlk với đh west of england (3+1)
HCMIU,Không có chuyên ngành,ngôn ngữ anh,7220201_WE4,"D01, D14, D15, D09",18.0,tốt nghiệp thpt; ctlk với đh west of england (4+0)
HCMIU,Không có chuyên ngành,quản trị kinh doanh,7340101_NS,"A00, A01, D01, D07",18.0,tốt nghiệp thpt; ctlk với đh new south wales (2+2)
HCMIU,Không có chuyên ngành,quản trị kinh doanh,7340101_UH,"A00, A01, D01, D07",18.0,tốt nghiệp thpt; ctlk với đh houston (2+2)
HCMIU,Không có chuyên ngành,quản trị kinh doanh,7340101_UN,"A00, A01, D01, D07",18.0,tốt nghiệp thpt; ctlk với đh nottingham (2+2)
HCMIU,Không có chuyên ngành,quản trị kinh doanh,7340101_WE,"A00, A01, D01, D07",18.0,tốt nghiệp thpt; ctlk với đh west of england (2+2)
HCMIU,Không có chuyên ngành,quản trị kinh doanh,7340101_WE4,"A00, A01, D01, D07",18.0,tốt nghiệp thpt; ctlk với đh west of england (4+0)
HCMIU,Không có chuyên ngành,quản trị kinh doanh,7340101_AND,"A00, A01, D01, D07",18.0,tốt nghiệp thpt; ctlk với đh andrews (4+0)
HCMIU,Không có chuyên ngành,công nghệ sinh học,7420201_UN,"A00, B00, B08, D07",18.0,tốt nghiệp thpt; ctlk với đh nottingham (2+2)
HCMIU,Không có chuyên ngành,công nghệ sinh học,7420201_WE2,"A00, B00, B08, D07",18.0,tốt nghiệp thpt; ctlk với đh west of england (2+2)
HCMIU,Không có chuyên ngành,công nghệ sinh học,7420201_WE4,"A00, B00, B08, D07",18.0,tốt nghiệp thpt; ctlk với đh west of england (4+0); công nghệ sinh học định hướng y sinh
HCMIU,Không có chuyên ngành,công nghệ thực phẩm,7540101_UN,"A00, B00, A01, D07",18.0,tốt nghiệp thpt; ctlk với đh nottingham (2+2)
