year,university_code,program_type,uni_major_code,major_code,major_name,subject_group_code,admission_method,score_scale,benchmark_score
2023,IUH,CLC,7340301C,7340301,Kế toán,XDHB,Xét học bạ,30,24.0
2023,IUH,CLC,7340301C,7340301,Kế toán,DGNL,Đánh giá năng lực ĐHQG-HCM,1200,650.0
2023,IUH,CLC,7340301K,7340301,Kế toán,A01,Tốt nghiệp THPT,30,20.0
2023,IUH,CLC,7340301K,7340301,Kế toán,A01,Tốt nghiệp THPT,30,24.0
2023,IUH,CLC,7340301K,7340301,Kế toán,XDHB,Xét học bạ,30,24.0
2023,IUH,CLC,7340301K,7340301,Kế toán,DGNL,Đánh giá năng lực ĐHQG-HCM,1200,650.0
2023,IUH,CLC,7340301Q,7340301,Kế toán,A01,Tốt nghiệp THPT,30,20.0
2023,IUH,CLC,7340301Q,7340301,Kế toán,A01,Tốt nghiệp THPT,30,23.0
2023,IUH,CLC,7340301Q,7340301,Kế toán,XDHB,Xét học bạ,30,23.0
2023,IUH,CLC,7340301Q,7340301,Kế toán,DGNL,Đánh giá năng lực ĐHQG-HCM,1200,675.0
2023,IUH,CLC,7340302C,7340302,Kiểm toán,A01,Tốt nghiệp THPT,30,20.0
2023,IUH,CLC,7340302C,7340302,Kiểm toán,A01,Tốt nghiệp THPT,30,24.0
2023,IUH,CLC,7340302C,7340302,Kiểm toán,XDHB,Xét học bạ,30,24.0
2023,IUH,CLC,7340302C,7340302,Kiểm toán,DGNL,Đánh giá năng lực ĐHQG-HCM,1200,660.0
2023,IUH,CLC,7340302Q,7340302,Kiểm toán,A01,Tốt nghiệp THPT,30,20.0
2023,IUH,CLC,7340302Q,7340302,Kiểm toán,A01,Tốt nghiệp THPT,30,23.0
2023,IUH,CLC,7340302Q,7340302,Kiểm toán,XDHB,Xét học bạ,30,23.0
2023,IUH,CLC,7340302Q,7340302,Kiểm toán,DGNL,Đánh giá năng lực ĐHQG-HCM,1200,675.0
2023,IUH,CLC,7380107C,7380101,Luật,D01,Tốt nghiệp THPT,30,23.0
2023,IUH,CLC,7380107C,7380101,Luật,D01,Tốt nghiệp THPT,30,26.0
2023,IUH,CLC,7380107C,7380101,Luật,XDHB,Xét học bạ,30,26.0
2023,IUH,CLC,7380107C,7380101,Luật,DGNL,Đánh giá năng lực ĐHQG-HCM,1200,680.0
2023,IUH,CLC,7380108C,7380101,Luật,D01,Tốt nghiệp THPT,30,20.5
2023,IUH,CLC,7380108C,7380101,Luật,D01,Tốt nghiệp THPT,30,23.0
2023,IUH,CLC,7380108C,7380101,Luật,XDHB,Xét học bạ,30,23.0
2023,IUH,CLC,7380108C,7380101,Luật,DGNL,Đánh giá năng lực ĐHQG-HCM,1200,665.0
2023,IUH,CLC,7420201C,7420201,Công nghệ sinh học,B00,Tốt nghiệp THPT,30,18.0
2023,IUH,CLC,7420201C,7420201,Công nghệ sinh học,B00,Tốt nghiệp THPT,30,23.0
2023,IUH,CLC,7420201C,7420201,Công nghệ sinh học,XDHB,Xét học bạ,30,23.0
2023,IUH,CLC,7420201C,7420201,Công nghệ sinh học,DGNL,Đánh giá năng lực ĐHQG-HCM,1200,665.0
2023,IUH,CLC,7480101K,7480101,Khoa học máy tính,A01,Tốt nghiệp THPT,30,26.0
2023,IUH,CLC,7480101K,7480101,Khoa học máy tính,XDHB,Xét học bạ,30,26.0
2023,IUH,CLC,7480101K,7480101,Khoa học máy tính,DGNL,Đánh giá năng lực ĐHQG-HCM,1200,700.0
2023,IUH,CLC,7480108C,7480108,Công nghệ kỹ thuật máy tính,A01,Tốt nghiệp THPT,30,21.27
2023,IUH,CLC,7480108C,7480108,Công nghệ kỹ thuật máy tính,A01,Tốt nghiệp THPT,30,23.0
2023,IUH,CLC,7480108C,7480108,Công nghệ kỹ thuật máy tính,XDHB,Xét học bạ,30,23.0
2023,IUH,CLC,7480108C,7480108,Công nghệ kỹ thuật máy tính,DGNL,Đánh giá năng lực ĐHQG-HCM,1200,700.0
2023,IUH,CLC,7480201C,7480201,Công nghệ thông tin,A01,Tốt nghiệp THPT,30,23.5
2023,IUH,CLC,7480201C,7480201,Công nghệ thông tin,A01,Tốt nghiệp THPT,30,26.0
2023,IUH,CLC,7480201C,7480201,Công nghệ thông tin,XDHB,Xét học bạ,30,26.0
2023,IUH,CLC,7480201C,7480201,Công nghệ thông tin,DGNL,Đánh giá năng lực ĐHQG-HCM,1200,765.0
2023,IUH,CLC,7510201,7510201,Công nghệ kỹ thuật cơ khí,A01,Tốt nghiệp THPT,30,25.0
2023,IUH,CLC,7510201,7510201,Công nghệ kỹ thuật cơ khí,XDHB,Xét học bạ,30,25.0
2023,IUH,CLC,7510201C,7510201,Công nghệ kỹ thuật cơ khí,A01,Tốt nghiệp THPT,30,20.0
2023,IUH,CLC,7510201C,7510201,Công nghệ kỹ thuật cơ khí,A01,Tốt nghiệp THPT,30,23.0
2023,IUH,CLC,7510201C,7510201,Công nghệ kỹ thuật cơ khí,XDHB,Xét học bạ,30,23.0
2023,IUH,CLC,7510201C,7510201,Công nghệ kỹ thuật cơ khí,DGNL,Đánh giá năng lực ĐHQG-HCM,1200,680.0
2023,IUH,CLC,7510202C,7510202,Công nghệ chế tạo máy,A01,Tốt nghiệp THPT,30,19.0
2023,IUH,CLC,7510202C,7510202,Công nghệ chế tạo máy,A01,Tốt nghiệp THPT,30,22.5
2023,IUH,CLC,7510202C,7510202,Công nghệ chế tạo máy,XDHB,Xét học bạ,30,22.5
2023,IUH,CLC,7510202C,7510202,Công nghệ chế tạo máy,DGNL,Đánh giá năng lực ĐHQG-HCM,1200,655.0
2023,IUH,CLC,7510203C,7510203,Công nghệ kỹ thuật cơ điện tử,A01,Tốt nghiệp THPT,30,20.0
2023,IUH,CLC,7510203C,7510203,Công nghệ kỹ thuật cơ điện tử,A01,Tốt nghiệp THPT,30,23.5
2023,IUH,CLC,7510203C,7510203,Công nghệ kỹ thuật cơ điện tử,XDHB,Xét học bạ,30,23.5
2023,IUH,CLC,7510203C,7510203,Công nghệ kỹ thuật cơ điện tử,DGNL,Đánh giá năng lực ĐHQG-HCM,1200,680.0
2023,IUH,CLC,7510205C,7510205,Công nghệ kỹ thuật ô tô,A01,Tốt nghiệp THPT,30,20.0
2023,IUH,CLC,7510205C,7510205,Công nghệ kỹ thuật ô tô,A01,Tốt nghiệp THPT,30,24.5
2023,IUH,CLC,7510205C,7510205,Công nghệ kỹ thuật ô tô,XDHB,Xét học bạ,30,24.5
2023,IUH,CLC,7510205C,7510205,Công nghệ kỹ thuật ô tô,DGNL,Đánh giá năng lực ĐHQG-HCM,1200,730.0
2023,IUH,CLC,7510301C,7510301,"Công nghệ kỹ thuật điện, điện tử",A01,Tốt nghiệp THPT,30,19.0
2023,IUH,CLC,7510301C,7510301,"Công nghệ kỹ thuật điện, điện tử",A01,Tốt nghiệp THPT,30,23.0
2023,IUH,CLC,7510301C,7510301,"Công nghệ kỹ thuật điện, điện tử",XDHB,Xét học bạ,30,23.0
2023,IUH,CLC,7510301C,7510301,"Công nghệ kỹ thuật điện, điện tử",DGNL,Đánh giá năng lực ĐHQG-HCM,1200,660.0
2023,IUH,CLC,7510302C,7510302,Công nghệ kỹ thuật điện tử - viễn thông,A01,Tốt nghiệp THPT,30,18.0
2023,IUH,CLC,7510302C,7510302,Công nghệ kỹ thuật điện tử - viễn thông,A01,Tốt nghiệp THPT,30,21.0
2023,IUH,CLC,7510302C,7510302,Công nghệ kỹ thuật điện tử - viễn thông,XDHB,Xét học bạ,30,21.0
2023,IUH,CLC,7510302C,7510302,Công nghệ kỹ thuật điện tử - viễn thông,DGNL,Đánh giá năng lực ĐHQG-HCM,1200,650.0
2023,IUH,CLC,7510303C,7510303,Công nghệ kỹ thuật điều khiển và tự động hóa,A01,Tốt nghiệp THPT,30,20.5
2023,IUH,CLC,7510303C,7510303,Công nghệ kỹ thuật điều khiển và tự động hóa,A01,Tốt nghiệp THPT,30,24.5
2023,IUH,CLC,7510303C,7510303,Công nghệ kỹ thuật điều khiển và tự động hóa,XDHB,Xét học bạ,30,24.5
2023,IUH,CLC,7510303C,7510303,Công nghệ kỹ thuật điều khiển và tự động hóa,DGNL,Đánh giá năng lực ĐHQG-HCM,1200,720.0
2023,IUH,CLC,7540101C,7540101,Công nghệ thực phẩm,B00,Tốt nghiệp THPT,30,18.0
2023,IUH,CLC,7540101C,7540101,Công nghệ thực phẩm,B00,Tốt nghiệp THPT,30,23.0
2023,IUH,CLC,7540101C,7540101,Công nghệ thực phẩm,XDHB,Xét học bạ,30,23.0
2023,IUH,CLC,7540101C,7540101,Công nghệ thực phẩm,DGNL,Đánh giá năng lực ĐHQG-HCM,1200,665.0
2023,IUH,CLC,7850101K,7850101,Quản lý tài nguyên và môi trường,D96,Tốt nghiệp THPT,30,19.0
2023,IUH,CLC,7850101K,7850101,Quản lý tài nguyên và môi trường,D96,Tốt nghiệp THPT,30,21.0
2023,IUH,CLC,7850101K,7850101,Quản lý tài nguyên và môi trường,XDHB,Xét học bạ,30,21.0
2023,IUH,CLC,7850101K,7850101,Quản lý tài nguyên và môi trường,DGNL,Đánh giá năng lực ĐHQG-HCM,1200,680.0
2023,IUH,DT,7380107,73801,Luật,D01,Tốt nghiệp THPT,30,23.75
2023,IUH,DT,7380107,73801,Luật,D01,Tốt nghiệp THPT,30,28.25
2023,IUH,DT,7380107,73801,Luật,XDHB,Xét học bạ,30,28.25
2023,IUH,DT,7380107,73801,Luật,DGNL,Đánh giá năng lực ĐHQG-HCM,1200,800.0
2023,IUH,DT,7380108,73801,Luật,D01,Tốt nghiệp THPT,30,22.0
2023,IUH,DT,7380108,73801,Luật,D01,Tốt nghiệp THPT,30,26.25
2023,IUH,DT,7380108,73801,Luật,XDHB,Xét học bạ,30,26.25
2023,IUH,DT,7380108,73801,Luật,DGNL,Đánh giá năng lực ĐHQG-HCM,1200,750.0
2023,IUH,DT,7480201,74802,Công nghệ thông tin,A01,Tốt nghiệp THPT,30,25.25
2023,IUH,DT,7480201,74802,Công nghệ thông tin,A01,Tốt nghiệp THPT,30,27.5
2023,IUH,DT,7480201,74802,Công nghệ thông tin,XDHB,Xét học bạ,30,27.5
2023,IUH,DT,7480201,74802,Công nghệ thông tin,DGNL,Đánh giá năng lực ĐHQG-HCM,1200,850.0
2023,IUH,DT,7510201,75102,Công nghệ kỹ thuật cơ khí,A01,Tốt nghiệp THPT,30,22.25
2023,IUH,DT,7510201,75102,Công nghệ kỹ thuật cơ khí,DGNL,Đánh giá năng lực ĐHQG-HCM,1200,750.0
2023,IUH,DT,7720201,77202,Dược học,B00,Tốt nghiệp THPT,30,23.0
2023,IUH,DT,7720201,77202,Dược học,B00,Tốt nghiệp THPT,30,27.5
2023,IUH,DT,7720201,77202,Dược học,XDHB,Xét học bạ,30,27.5
2023,IUH,DT,7720201,77202,Dược học,DGNL,Đánh giá năng lực ĐHQG-HCM,1200,830.0
2023,IUH,DT,7850101,78501,Quản lý tài nguyên và môi trường,D96,Tốt nghiệp THPT,30,19.0
2023,IUH,DT,7850101,78501,Quản lý tài nguyên và môi trường,D96,Tốt nghiệp THPT,30,21.0
2023,IUH,DT,7850101,78501,Quản lý tài nguyên và môi trường,XDHB,Xét học bạ,30,21.0
2023,IUH,DT,7850101,78501,Quản lý tài nguyên và môi trường,DGNL,Đánh giá năng lực ĐHQG-HCM,1200,680.0
2023,IUH,DT,7210404,7210404,Thiết kế thời trang,A01,Tốt nghiệp THPT,30,22.75
2023,IUH,DT,7210404,7210404,Thiết kế thời trang,A01,Tốt nghiệp THPT,30,24.5
2023,IUH,DT,7210404,7210404,Thiết kế thời trang,XDHB,Xét học bạ,30,24.5
2023,IUH,DT,7210404,7210404,Thiết kế thời trang,DGNL,Đánh giá năng lực ĐHQG-HCM,1200,700.0
2023,IUH,DT,7220201,7220201,Ngôn ngữ Anh,D90,Tốt nghiệp THPT,30,22.5
2023,IUH,DT,7220201,7220201,Ngôn ngữ Anh,D90,Tốt nghiệp THPT,30,25.5
2023,IUH,DT,7220201,7220201,Ngôn ngữ Anh,XDHB,Xét học bạ,30,25.5
2023,IUH,DT,7220201,7220201,Ngôn ngữ Anh,DGNL,Đánh giá năng lực ĐHQG-HCM,1200,720.0
2023,IUH,DT,7340101,7340101,Quản trị kinh doanh,D01,Tốt nghiệp THPT,30,24.25
2023,IUH,DT,7340101,7340101,Quản trị kinh doanh,D01,Tốt nghiệp THPT,30,27.0
2023,IUH,DT,7340101,7340101,Quản trị kinh doanh,XDHB,Xét học bạ,30,27.0
2023,IUH,DT,7340101,7340101,Quản trị kinh doanh,DGNL,Đánh giá năng lực ĐHQG-HCM,1200,800.0
2023,IUH,DT,7340115,7340115,Marketing,D01,Tốt nghiệp THPT,30,25.0
2023,IUH,DT,7340115,7340115,Marketing,D01,Tốt nghiệp THPT,30,28.5
2023,IUH,DT,7340115,7340115,Marketing,XDHB,Xét học bạ,30,28.5
2023,IUH,DT,7340115,7340115,Marketing,DGNL,Đánh giá năng lực ĐHQG-HCM,1200,830.0
2023,IUH,DT,7340120,7340120,Kinh doanh quốc tế,D01,Tốt nghiệp THPT,30,26.0
2023,IUH,DT,7340120,7340120,Kinh doanh quốc tế,D01,Tốt nghiệp THPT,30,29.0
2023,IUH,DT,7340120,7340120,Kinh doanh quốc tế,XDHB,Xét học bạ,30,29.0
2023,IUH,DT,7340120,7340120,Kinh doanh quốc tế,DGNL,Đánh giá năng lực ĐHQG-HCM,1200,900.0
2023,IUH,DT,7340122,7340122,Thương mại điện tử,D01,Tốt nghiệp THPT,30,24.75
2023,IUH,DT,7340122,7340122,Thương mại điện tử,D01,Tốt nghiệp THPT,30,27.0
2023,IUH,DT,7340122,7340122,Thương mại điện tử,XDHB,Xét học bạ,30,27.0
2023,IUH,DT,7340122,7340122,Thương mại điện tử,DGNL,Đánh giá năng lực ĐHQG-HCM,1200,810.0
2023,IUH,DT,7340201,7340201,Tài chính - Ngân hàng,A01,Tốt nghiệp THPT,30,23.75
2023,IUH,DT,7340201,7340201,Tài chính - Ngân hàng,A01,Tốt nghiệp THPT,30,27.25
2023,IUH,DT,7340201,7340201,Tài chính - Ngân hàng,XDHB,Xét học bạ,30,27.25
2023,IUH,DT,7340201,7340201,Tài chính - Ngân hàng,DGNL,Đánh giá năng lực ĐHQG-HCM,1200,785.0
2023,IUH,DT,7340301,7340301,Kế toán,A01,Tốt nghiệp THPT,30,22.75
2023,IUH,DT,7340301,7340301,Kế toán,A01,Tốt nghiệp THPT,30,26.0
2023,IUH,DT,7340301,7340301,Kế toán,XDHB,Xét học bạ,30,26.0
2023,IUH,DT,7340301,7340301,Kế toán,DGNL,Đánh giá năng lực ĐHQG-HCM,1200,765.0
2023,IUH,DT,7340302,7340302,Kiểm toán,A01,Tốt nghiệp THPT,30,22.5
2023,IUH,DT,7340302,7340302,Kiểm toán,A01,Tốt nghiệp THPT,30,26.5
2023,IUH,DT,7340302,7340302,Kiểm toán,XDHB,Xét học bạ,30,26.5
2023,IUH,DT,7340302,7340302,Kiểm toán,DGNL,Đánh giá năng lực ĐHQG-HCM,1200,790.0
2023,IUH,DT,7380107,7380101,Luật,D01,Tốt nghiệp THPT,30,23.75
2023,IUH,DT,7380107,7380101,Luật,D01,Tốt nghiệp THPT,30,28.25
2023,IUH,DT,7380107,7380101,Luật,XDHB,Xét học bạ,30,28.25
2023,IUH,DT,7380107,7380101,Luật,DGNL,Đánh giá năng lực ĐHQG-HCM,1200,800.0
2023,IUH,DT,7380108,7380101,Luật,D01,Tốt nghiệp THPT,30,22.0
2023,IUH,DT,7380108,7380101,Luật,D01,Tốt nghiệp THPT,30,26.25
2023,IUH,DT,7380108,7380101,Luật,XDHB,Xét học bạ,30,26.25
2023,IUH,DT,7380108,7380101,Luật,DGNL,Đánh giá năng lực ĐHQG-HCM,1200,750.0
2023,IUH,DT,7420201,7420201,Công nghệ sinh học,B00,Tốt nghiệp THPT,30,22.0
2023,IUH,DT,7420201,7420201,Công nghệ sinh học,B00,Tốt nghiệp THPT,30,26.0
2023,IUH,DT,7420201,7420201,Công nghệ sinh học,XDHB,Xét học bạ,30,26.0
2023,IUH,DT,7420201,7420201,Công nghệ sinh học,DGNL,Đánh giá năng lực ĐHQG-HCM,1200,720.0
2023,IUH,DT,7480108,7480108,Công nghệ kỹ thuật máy tính,A01,Tốt nghiệp THPT,30,23.25
2023,IUH,DT,7480108,7480108,Công nghệ kỹ thuật máy tính,A01,Tốt nghiệp THPT,30,25.5
2023,IUH,DT,7480108,7480108,Công nghệ kỹ thuật máy tính,XDHB,Xét học bạ,30,25.5
2023,IUH,DT,7480108,7480108,Công nghệ kỹ thuật máy tính,DGNL,Đánh giá năng lực ĐHQG-HCM,1200,800.0
2023,IUH,DT,7480201,7480201,Công nghệ thông tin,A01,Tốt nghiệp THPT,30,25.25
2023,IUH,DT,7480201,7480201,Công nghệ thông tin,A01,Tốt nghiệp THPT,30,27.5
2023,IUH,DT,7480201,7480201,Công nghệ thông tin,XDHB,Xét học bạ,30,27.5
2023,IUH,DT,7480201,7480201,Công nghệ thông tin,DGNL,Đánh giá năng lực ĐHQG-HCM,1200,850.0
2023,IUH,DT,7510201,7510201,Công nghệ kỹ thuật cơ khí,A01,Tốt nghiệp THPT,30,22.25
2023,IUH,DT,7510201,7510201,Công nghệ kỹ thuật cơ khí,DGNL,Đánh giá năng lực ĐHQG-HCM,1200,750.0
2023,IUH,DT,7510202,7510202,Công nghệ chế tạo máy,A01,Tốt nghiệp THPT,30,20.5
2023,IUH,DT,7510202,7510202,Công nghệ chế tạo máy,A01,Tốt nghiệp THPT,30,23.0
2023,IUH,DT,7510202,7510202,Công nghệ chế tạo máy,XDHB,Xét học bạ,30,23.0
2023,IUH,DT,7510202,7510202,Công nghệ chế tạo máy,DGNL,Đánh giá năng lực ĐHQG-HCM,1200,700.0
2023,IUH,DT,7510203,7510203,Công nghệ kỹ thuật cơ điện tử,A01,Tốt nghiệp THPT,30,23.75
2023,IUH,DT,7510203,7510203,Công nghệ kỹ thuật cơ điện tử,A01,Tốt nghiệp THPT,30,24.5
2023,IUH,DT,7510203,7510203,Công nghệ kỹ thuật cơ điện tử,XDHB,Xét học bạ,30,24.5
2023,IUH,DT,7510203,7510203,Công nghệ kỹ thuật cơ điện tử,DGNL,Đánh giá năng lực ĐHQG-HCM,1200,780.0
2023,IUH,DT,7510205,7510205,Công nghệ kỹ thuật ô tô,A01,Tốt nghiệp THPT,30,23.75
2023,IUH,DT,7510205,7510205,Công nghệ kỹ thuật ô tô,A01,Tốt nghiệp THPT,30,26.5
2023,IUH,DT,7510205,7510205,Công nghệ kỹ thuật ô tô,XDHB,Xét học bạ,30,26.5
2023,IUH,DT,7510205,7510205,Công nghệ kỹ thuật ô tô,DGNL,Đánh giá năng lực ĐHQG-HCM,1200,800.0
2023,IUH,DT,7510301,7510301,"Công nghệ kỹ thuật điện, điện tử",A01,Tốt nghiệp THPT,30,21.0
2023,IUH,DT,7510301,7510301,"Công nghệ kỹ thuật điện, điện tử",A01,Tốt nghiệp THPT,30,24.0
2023,IUH,DT,7510301,7510301,"Công nghệ kỹ thuật điện, điện tử",XDHB,Xét học bạ,30,24.0
2023,IUH,DT,7510301,7510301,"Công nghệ kỹ thuật điện, điện tử",DGNL,Đánh giá năng lực ĐHQG-HCM,1200,760.0
2023,IUH,DT,7510302,7510302,Công nghệ kỹ thuật điện tử - viễn thông,A01,Tốt nghiệp THPT,30,20.75
2023,IUH,DT,7510302,7510302,Công nghệ kỹ thuật điện tử - viễn thông,A01,Tốt nghiệp THPT,30,23.0
2023,IUH,DT,7510302,7510302,Công nghệ kỹ thuật điện tử - viễn thông,XDHB,Xét học bạ,30,23.0
2023,IUH,DT,7510302,7510302,Công nghệ kỹ thuật điện tử - viễn thông,DGNL,Đánh giá năng lực ĐHQG-HCM,1200,660.0
2023,IUH,DT,7510303,7510303,Công nghệ kỹ thuật điều khiển và tự động hóa,A01,Tốt nghiệp THPT,30,23.5
2023,IUH,DT,7510303,7510303,Công nghệ kỹ thuật điều khiển và tự động hóa,A01,Tốt nghiệp THPT,30,26.0
2023,IUH,DT,7510303,7510303,Công nghệ kỹ thuật điều khiển và tự động hóa,XDHB,Xét học bạ,30,26.0
2023,IUH,DT,7510303,7510303,Công nghệ kỹ thuật điều khiển và tự động hóa,DGNL,Đánh giá năng lực ĐHQG-HCM,1200,800.0
2023,IUH,DT,7510406,7510406,Công nghệ kỹ thuật môi trường,D96,Tốt nghiệp THPT,30,19.0
2023,IUH,DT,7540101,7540101,Công nghệ thực phẩm,B00,Tốt nghiệp THPT,30,19.25
2023,IUH,DT,7540101,7540101,Công nghệ thực phẩm,B00,Tốt nghiệp THPT,30,25.0
2023,IUH,DT,7540101,7540101,Công nghệ thực phẩm,XDHB,Xét học bạ,30,25.0
2023,IUH,DT,7540101,7540101,Công nghệ thực phẩm,DGNL,Đánh giá năng lực ĐHQG-HCM,1200,700.0
2023,IUH,DT,7540106,7540106,Đảm bảo chất lượng và an toàn thực phẩm,B00,Tốt nghiệp THPT,30,19.0
2023,IUH,DT,7540106,7540106,Đảm bảo chất lượng và an toàn thực phẩm,B00,Tốt nghiệp THPT,30,23.75
2023,IUH,DT,7540106,7540106,Đảm bảo chất lượng và an toàn thực phẩm,XDHB,Xét học bạ,30,23.75
2023,IUH,DT,7540106,7540106,Đảm bảo chất lượng và an toàn thực phẩm,DGNL,Đánh giá năng lực ĐHQG-HCM,1200,650.0
2023,IUH,DT,7540204,7540204,"Công nghệ dệt, may",A01,Tốt nghiệp THPT,30,19.0
2023,IUH,DT,7540204,7540204,"Công nghệ dệt, may",D01,Tốt nghiệp THPT,30,22.0
2023,IUH,DT,7540204,7540204,"Công nghệ dệt, may",XDHB,Xét học bạ,30,22.0
2023,IUH,DT,7540204,7540204,"Công nghệ dệt, may",DGNL,Đánh giá năng lực ĐHQG-HCM,1200,650.0
2023,IUH,DT,7580201,7580201,Kỹ thuật xây dựng,A01,Tốt nghiệp THPT,30,19.0
2023,IUH,DT,7580201,7580201,Kỹ thuật xây dựng,A01,Tốt nghiệp THPT,30,22.5
2023,IUH,DT,7580201,7580201,Kỹ thuật xây dựng,XDHB,Xét học bạ,30,22.5
2023,IUH,DT,7580201,7580201,Kỹ thuật xây dựng,DGNL,Đánh giá năng lực ĐHQG-HCM,1200,670.0
2023,IUH,DT,7720201,7720201,Dược học,B00,Tốt nghiệp THPT,30,23.0
2023,IUH,DT,7720201,7720201,Dược học,B00,Tốt nghiệp THPT,30,27.5
2023,IUH,DT,7720201,7720201,Dược học,XDHB,Xét học bạ,30,27.5
2023,IUH,DT,7720201,7720201,Dược học,DGNL,Đánh giá năng lực ĐHQG-HCM,1200,830.0
2023,IUH,DT,7810103,7810103,Quản trị dịch vụ du lịch và lữ hành,D01,Tốt nghiệp THPT,30,22.0
2023,IUH,DT,7810103,7810103,Quản trị dịch vụ du lịch và lữ hành,D01,Tốt nghiệp THPT,30,25.0
2023,IUH,DT,7810103,7810103,Quản trị dịch vụ du lịch và lữ hành,XDHB,Xét học bạ,30,25.0
2023,IUH,DT,7810103,7810103,Quản trị dịch vụ du lịch và lữ hành,DGNL,Đánh giá năng lực ĐHQG-HCM,1200,750.0
2023,IUH,DT,7850101,7850101,Quản lý tài nguyên và môi trường,D96,Tốt nghiệp THPT,30,19.0
2023,IUH,DT,7850101,7850101,Quản lý tài nguyên và môi trường,D96,Tốt nghiệp THPT,30,21.0
2023,IUH,DT,7850101,7850101,Quản lý tài nguyên và môi trường,XDHB,Xét học bạ,30,21.0
2023,IUH,DT,7850101,7850101,Quản lý tài nguyên và môi trường,DGNL,Đánh giá năng lực ĐHQG-HCM,1200,680.0
2023,IUH,DT,7850103,7850103,Quản lý đất đai,D01,Tốt nghiệp THPT,30,19.0
2023,IUH,DT,7850103,7850103,Quản lý đất đai,D01,Tốt nghiệp THPT,30,21.0
2023,IUH,DT,7850103,7850103,Quản lý đất đai,XDHB,Xét học bạ,30,21.0
2023,IUH,DT,7850103,7850103,Quản lý đất đai,DGNL,Đánh giá năng lực ĐHQG-HCM,1200,680.0
2023,NLU,CLC,7640101T,764,Thú y,B00,Tốt nghiệp THPT,30,25.0
2023,NLU,CLC,7640101T,764,Thú y,DGNL,Đánh giá năng lực ĐHQG-HCM,1200,780.0
2023,NLU,CLC,7510201C,75102,Công nghệ kỹ thuật cơ khí,A00,Tốt nghiệp THPT,30,21.5
2023,NLU,CLC,7510201C,75102,Công nghệ kỹ thuật cơ khí,DGNL,Đánh giá năng lực ĐHQG-HCM,1200,705.0
2023,NLU,CLC,7640101T,76401,Thú y,B00,Tốt nghiệp THPT,30,25.0
2023,NLU,CLC,7640101T,76401,Thú y,DGNL,Đánh giá năng lực ĐHQG-HCM,1200,780.0
2023,NLU,CLC,7340101C,7340101,Quản trị kinh doanh,A00,Tốt nghiệp THPT,30,22.25
2023,NLU,CLC,7340101C,7340101,Quản trị kinh doanh,DGNL,Đánh giá năng lực ĐHQG-HCM,1200,730.0
2023,NLU,CLC,7420201C,7420201,Công nghệ sinh học,A01,Tốt nghiệp THPT,30,22.25
2023,NLU,CLC,7420201C,7420201,Công nghệ sinh học,DGNL,Đánh giá năng lực ĐHQG-HCM,1200,730.0
2023,NLU,CLC,7510201C,7510201,Công nghệ kỹ thuật cơ khí,A00,Tốt nghiệp THPT,30,21.5
2023,NLU,CLC,7510201C,7510201,Công nghệ kỹ thuật cơ khí,DGNL,Đánh giá năng lực ĐHQG-HCM,1200,705.0
2023,NLU,CLC,7540101C,7540101,Công nghệ thực phẩm,B00,Tốt nghiệp THPT,30,21.25
2023,NLU,CLC,7540101C,7540101,Công nghệ thực phẩm,DGNL,Đánh giá năng lực ĐHQG-HCM,1200,720.0
2023,NLU,CLC,7540101T,7540101,Công nghệ thực phẩm,B00,Tốt nghiệp THPT,30,21.25
2023,NLU,CLC,7540101T,7540101,Công nghệ thực phẩm,DGNL,Đánh giá năng lực ĐHQG-HCM,1200,720.0
2023,NLU,CLC,7640101T,7640101,Thú y,B00,Tốt nghiệp THPT,30,25.0
2023,NLU,CLC,7640101T,7640101,Thú y,DGNL,Đánh giá năng lực ĐHQG-HCM,1200,780.0
2023,NLU,DT,7640101,764,Thú y,B00,Tốt nghiệp THPT,30,24.0
2023,NLU,DT,7640101,764,Thú y,DGNL,Đánh giá năng lực ĐHQG-HCM,1200,780.0
2023,NLU,DT,7640101G,764,Thú y,B00,Tốt nghiệp THPT,30,16.0
2023,NLU,DT,7640101N,764,Thú y,B00,Tốt nghiệp THPT,30,16.0
2023,NLU,DT,7440301,74403,Khoa học môi trường,DGNL,Đánh giá năng lực ĐHQG-HCM,1200,716.0
2023,NLU,DT,7480201,74802,Công nghệ thông tin,A00,Tốt nghiệp THPT,30,23.0
2023,NLU,DT,7480201,74802,Công nghệ thông tin,DGNL,Đánh giá năng lực ĐHQG-HCM,1200,700.0
2023,NLU,DT,7480201N,74802,Công nghệ thông tin,A00,Tốt nghiệp THPT,30,15.0
2023,NLU,DT,7510201,75102,Công nghệ kỹ thuật cơ khí,A00,Tốt nghiệp THPT,30,21.5
2023,NLU,DT,7510201,75102,Công nghệ kỹ thuật cơ khí,DGNL,Đánh giá năng lực ĐHQG-HCM,1200,700.0
2023,NLU,DT,7640101,76401,Thú y,B00,Tốt nghiệp THPT,30,24.0
2023,NLU,DT,7640101,76401,Thú y,DGNL,Đánh giá năng lực ĐHQG-HCM,1200,780.0
2023,NLU,DT,7640101G,76401,Thú y,B00,Tốt nghiệp THPT,30,16.0
2023,NLU,DT,7640101N,76401,Thú y,B00,Tốt nghiệp THPT,30,16.0
2023,NLU,DT,7850101,78501,Quản lý tài nguyên và môi trường,B00,Tốt nghiệp THPT,30,16.5
